id,text,gold,pred,p_non_hate,p_offensive,p_hate
UgzMADqC6Ljn78Y6Tfp4AaABAg,"Ээх бийлик байлык чондордун чыныгы жуздору кандай, бийлик дегенде бир тууганын да тааныбайт ээх жаман эмне учун шайлангандары белгилуу аман болгула жеткен акылынар озунорго буйурсун",non_hate,non_hate,0.022157010528545185,0.7715229954215044,0.20631999404995036
UgwbbVanMIsA5AXrCjp4AaABAg,Бирок чынында ошол кезде эн коп добушту Бутун Кыргызстан алган. Аны басып акыркы кылып илип коюушкан. А бугун кыйкырып жаткандар ошол кезде Мекенчилди колдогон эмессинер. Мекеним Кыргызстан менен Биримдикте чуркап жургонсунор.,non_hate,non_hate,0.17096322316248025,0.4514848703121572,0.37755190652536247
UgzqQvTTN3F2djJoQPp4AaABAg,Бизде закон жок чара колдонсо кыздар жашырбай айтат акмактарды камаш кк,offensive,offensive,0.061618913699670465,0.13106988343813633,0.8073112028621932
UgzhnMJMyVTaZ9s2wZp4AaABAg,"Максим озубуздун кыргыздардын 500кишисин мал катары эснптеп ,олумго жон гана жолдоп койгонуна караганда .Бул бир Британские гражанин экен да мен чындап ишенем буну олтурууго буйрук бергендигине.",non_hate,non_hate,0.1416849768493062,0.4737258177357007,0.3845892054149929
UgzHwdFJv-4JxzoUnPl4AaABAg,Матраимов Райым шешен сс Бут эле элдин акчасын уурдап алыптыр. Ал акчаны жем чачкандай кичинеден продажныйларга чачып коюп журдуда ушуга чейин.,hate,non_hate,0.04085053269315928,0.773619164434328,0.18553030287251274
Ugw5IrZrReo_svi526d4AaABAg,Лондон котоктолгон дейви ??))) Башында эфир,offensive,offensive,0.04651275015277162,0.4757370376598024,0.4777502121874259
UgyU_riiHR1GWR-FHeV4AaABAg,"Азаттык азаматсыздар ишинер илгери болсун,",non_hate,non_hate,0.035141686258038776,0.7431959194034788,0.22166239433848242
UgwDr1GN8ti1twWBg4x4AaABAg,Шайлообек деген шакалды ким шайлады билими абдан томон мамлекеттк кызматта бир кун иштебей депутат болду биздин элдин денгээлинне жараша экен,offensive,non_hate,0.03628956020302774,0.6499206654125014,0.3137897743844708
UgjSfZde5ENMRngCoAEC,Биздин чиновниктерде уят ийман патриотчулук деген эч теке жок.Уяты жок манкурттар.Кыргыз элим кимдерге калды кунубуз.Манкурттар Манкурттар манкурттар,offensive,offensive,0.10359481883883064,0.35654930069923535,0.5398558804619339
UgxVkC-UsWaJq5Q7RxJ4AaABAg,биздин кыйндарды олтуруп батукаевти бошотунар котор,non_hate,hate,0.451331855139178,0.3196467874989101,0.22902135736191187
Ugy5kFh-VEzx35yBzUF4AaABAg,Бети жок 24 саат ким иштей алат надира кетип калчы,offensive,non_hate,0.027826821177891443,0.6264846560350021,0.3456885227871065
UgxIh68bfLeMrvLdhRN4AaABAg,БАТУКАЕВ ВОР ЕМЕС АЛ БОЛГОНУ ПЕДИК,hate,non_hate,0.19512525291104207,0.5247753083020504,0.2800994387869074
UgxXd2xMQBovprYi8VJ4AaABAg,Ташиев Камчыны олтуруп озунун адамдарын ОПГ кылып алыптыр да 😏,non_hate,non_hate,0.04387991982781756,0.9225680935559799,0.03355198661620252
UgySux_Vn8DW3NnWxL14AaABAg,Максимди президент кылыш керек эле,non_hate,non_hate,0.1246014182652248,0.751658858817137,0.12373972291763818
UgyteGnwri47l3gAJAd4AaABAg,"Органдын адамдары силерге уят эле да уялбайсынарбы мыйзам мыйзам деп олтуруп мыйзамды депселеп бузуп жаткандар озунорсунор,Кыргызстан озунордун кызыкчылыгынар учун колдонгудай менчигинер эмес.",non_hate,non_hate,0.33600317967322596,0.4729291155060668,0.19106770482070723
Ugwqc89ZyJSHQGMxGjl4AaABAg,Эй торт коз журналис жакшы жумуш кылдым деп ойлоп атасынбы бийликтегилерден мактоо алам деп ойлодунбу акмак торт коз,hate,offensive,0.12021512048985146,0.21759999240035122,0.6621848871097974
UgwNivb3rfExapFzuMF4AaABAg,Максим бакиев озу иштеп таап анан олтурган жок ар кимди олтуруп уй куруп алган демек бул ак эмес ак жашаган жакшы биронун уй булосун кууратып аталарын олтуруп балдарын сыздаткан да ошол бева калган ыйлар тынч уктатпасын Кудай Кудай,non_hate,offensive,0.250949611257588,0.3454037041150189,0.403646684627393
UgwEY59mLeGPisIRgLx4AaABAg,Кыскасы Садыр Нуркожоевич красавчик айрыды😂😂😂,non_hate,non_hate,0.2026552925937647,0.7202023113383257,0.07714239606790974
UgxYT0Vvg5dXxTD4fet4AaABAg,Ее ешшек эмнеге башкалардын Ден соолугуна карабайсынар Арам акмактар силердин балдарынарды олтурсун ошол чечен кыздарынды зордосун эшектер,hate,offensive,0.3693960781108598,0.04074336517316305,0.5898605567159771
Ugz9FiinzQIrCOzZbtJ4AaABAg,Рахмат ГКНБ тазалаш керек акмактарды Кыргызды эмес Адамдык сыпаттыда жок еылар бул манкурттар,offensive,offensive,0.3467111310022333,0.05285574692703574,0.600433122070731
UgyiVGdNr4FM5OApjZl4AaABAg,Канча деген адамды кыйнап олтурушту экен,non_hate,non_hate,0.1505628513616043,0.7111550769241669,0.1382820717142287
UgyND-WN9FimLyXdJFJ4AaABAg,Бляяя жестко кылыш керек чыккынчыларды,offensive,hate,0.5858403439128842,0.13507694085241226,0.2790827152347035
UgygqP66RucPAexeE9p4AaABAg,Гопкон акмактарда. Эмне айрымасы бар. Колбаевтан,offensive,offensive,0.1162047096440556,0.32498387751933117,0.5588114128366132
UgzbTAAvd5kp_Fe39L54AaABAg,Эки миллион деген ал Бир машына,non_hate,non_hate,0.05079912365665031,0.6194403491116288,0.32976052723172083
UgwthKTXANMwRWeTDep4AaABAg,Наркотик жалаптык ушундай гейлер бузукулук адам олтуруулор ушундай жерлерден чыгат особенно тунку клубдар ислам динине жат корунуш болуп эсептелет анан тунку клуб ачып бизнес кылган адамдар дагы эн арам бизнес болот,hate,hate,0.49860241138036737,0.3164368271659742,0.18496076145365836
UgykwoWPr1vnlEp4jNx4AaABAg,"Депутаттар ыдык болобергиле, элди тынч койгула. Жумушунар жок болсо мектептер мамлекеттик акча топтотконду токтоткула. ЫДЫК ЭТО ЧТО ТАКОЙ. Кыргыздын создугундо жок соз. Цифровое деген созду санарип деп чала сабат депутаттар котордунар. КОК мээлер цифровое - сандык башкаруу. Качан онолосунар 6 чакырылыштын эркектерин чимкирик дешти, ачлдарды эмдеш керек уят эле. ЫДЫК педиктин синоними.",hate,offensive,0.2698514349179642,0.16135981433894686,0.568788750743089
UgyYpaQjUdlfNUSqWMd4AaABAg,Мындай мамлекетик кызматта иштеп мындай туура емес иштегендерди катуу чара корулсун,non_hate,non_hate,0.027240779634174154,0.5596510938725537,0.4131081264932721
Ugyf_XpjptC3yhV313J4AaABAg,Ал хуйня ашанын уйун корсотсонор Тадж махалго кайсыл акчага салган??? Каякта 2012 жылы Китай кыргызстанга 4 миллиард Берген кредит каяка жумшалды эмне салынды эчтемке жок,offensive,non_hate,0.1943223503582421,0.4647198250173677,0.3409578246243901
Ugz3B2es4rKfZBrXaj14AaABAg,Эркектер бузуп жатат деген жалаптар силер жалапсынар. Ата энең койнунан уурдап чыгып сигип койгонсуп өзүңөр ыңгайсыз жерди ыңгайлуу кылып ачып берген силерде күнөө темселеп жүрөсүңөр ар жерде сигарет чегип. Күнөөңдү айтса беш кол тең эмес деп чыгасыңар көрүп эле жатабыз го кыздарды катындарды ошолорду көрүп кантип аял кишиге ишенесиң андай жалаптарды көргөн киши чын сүйлөсө дагы ишенбей калат,hate,hate,0.6200229230969246,0.10464914167678312,0.2753279352262923
UgyHMhlaQf0ftlhVkax4AaABAg,"Акаевти камаш керек биринчиден ошол акмак баштады бут корупцианы кумтор учун,армиа учун ачка калган солдаттар.камчи менен кошо жургондор министерлер байлар журот эч ойлонбой.камаса чекеден камасын туштук тундукко болунбой",offensive,offensive,0.3460083111618533,0.24932495320180845,0.40466673563633826
Ugw_iAHLN4TubyEldj54AaABAg,Тунку клуб деп аты эле айтып. турат.. жабылсын!!! Жаштар туну менен темселеп ушундай жерлерде журушуп.. кундуз окуудан жок де иштеген иши жок..ата эненин мойнунда олтурушат жук болуп!!!,non_hate,non_hate,0.2898388715537357,0.4556716109916008,0.25448951745466347
UgzfmKot4-ch9GFxMeZ4AaABAg,"Акмак дагы бир жолу акмак силерге окшогон Элин стакан жерин саткан эл бузар мекенин саткан Бакиевчилер, Атамбаевчилер АЛЛАнын буйругу болсун эки дуйнодо,элиндин жериндин Мекениндин ырыскысын жеген айвандар Жана дагы айвандар силерге каргыш ,каргыш Жана дагы каргыш наалат, Уурдап кеткен уурдап алган ар бир кенедей нерсенерден чон бир буйюумга чейин буйурбасын силерге Элимдин ,Жеримдин,Мекенимдин атынан НААЛАТ, НААЛАТ, НААЛАТ. НААЛАТ, НААЛАТ",offensive,offensive,0.18726654086077124,0.10988255245601986,0.7028509066832088
UgyDiQhT07K-X91vloV4AaABAg,Эх желедей эл тараптырго,non_hate,non_hate,0.10969443686249769,0.7608903680961058,0.12941519504139662
UgyLYp0F18zESebuqhJ4AaABAg,Генерал болбой өлсүн каргыш тийсин шүмшүк.,hate,offensive,0.22085327765394605,0.1863140944421198,0.5928326279039341
Ugwe7Qf0Jq_nZHbUh2B4AaABAg,"Бул жапайылардын бүт кылмыштарын тактап, эл аралык сотко бериш керек. Генпрокуратура ушул жолу чара көрбөсө, каны төгүлгөн жигиттердин өлүмү кечирилбейт!",offensive,hate,0.4960743037501549,0.31973517026985004,0.18419052597999527
Ugyg21t1qmGjkhhC7iN4AaABAg,рысалиев деген эшек койберген азыр депутат,offensive,non_hate,0.03200408005272857,0.5382831424429231,0.42971277750434833
UgzI7e86wlN6KLkD4kd4AaABAg,Генерал шохту козуго атышкерегеде биздин снайперлер,hate,hate,0.5247420823688703,0.2047535516930159,0.2705043659381137
UgyHlqKNfPE6Uucf9MB4AaABAg,Маладец айзада сана окшоп ошол кыздар журналист той алпарган болсо озун айткандай секистешип кетет эле да,non_hate,non_hate,0.08155243572710724,0.6444705512966821,0.2739770129762107
UgwacS-9oXhQ4HVGWGp4AaABAg,Арабташып кеттик деген акмактар каяктасыңар ?илгери кыргыздар кальян чегип клубда котун коргозуп бийлеп журушчу беле?,offensive,offensive,0.12655827375705195,0.1369877778667031,0.736453948376245
UgwH_ws3YaxlHGdFRNJ4AaABAg,Над ра нарматова матраимов бажыдан уурдап силерге берген альайткойсонор болмок мына квнолуулор,non_hate,non_hate,0.15922453064814926,0.49847377738870996,0.3423016919631408
Ugx6NYkPNQN7FpYVtfl4AaABAg,Соз жок акмактарга кудайга гана койолук. элим кудай коргозсун башка эмне дейбиз.,non_hate,offensive,0.09777562515014883,0.25643010299181296,0.6457942718580382
Ugy-McvkIo2tPcSTgXd4AaABAg,"Ата бергиле по хуй,афганбы тажикби,эненди скейлерди",hate,hate,0.5529834934140313,0.09102359184231017,0.3559929147436585
UgxDm2GEhkyFgEZAbQx4AaABAg,"Баарын соттош керек же болбосо бирден таап олтуруш керек. Каргышка калган наркоман иттер, уй було бала чаканар менен кошо каргыш тийсин силерге. Уурдаган нерсенер тешип чыксын буйрубасын сукалар",hate,hate,0.7277638223498487,0.03296780684735535,0.23926837080279584
UgyPTR9LsEnezeo3ho54AaABAg,Жап жаш жанында полковниктер чуркап журот,non_hate,non_hate,0.11822220429489362,0.7461433229837469,0.13563447272135945
UgyljCME8FWdIcLd8Wt4AaABAg,Ошондо булар кимдин бандасы Ташиевдикиби мына сага ОГП.,non_hate,non_hate,0.0591454199951921,0.6490722985151719,0.291782281489636
UgyBgptl9KfH3MtiZtl4AaABAg,"Израильде еврейлерге кол салуу болгондо, еврейлер кол салгандардын бироосун да тируу калтырышбайт. Алар бир аз убакыт откондон кийин , ким кол салганы аныкталгандан кийин, кол салгандарды бирден ууландырып, тумчуктуруп олтуруп жок кылышат еврейлердин спецслужбасы. Сасыган тажиктерди да ошондой кылыш керек",hate,hate,0.7501615971065853,0.1473003628729033,0.10253804002051144
UgwQIR3VNCe3OukVBeN4AaABAg,"Талкуунар магга жакты колдоймун мыйзамга киргизгиле тезирак,,👍👍",non_hate,non_hate,0.11599282421670228,0.523798930378843,0.3602082454044548
UgytSZPt1YceUYmOurR4AaABAg,Ушул эле кыргызга жетишпей турду эле.эмнеге чыгышат мындай акмактар.Рита Карасартова ны камак салгыла.чыкпай турган кылып.тажатты бул аял.,offensive,offensive,0.24283719373346355,0.14702673241840622,0.6101360738481302
Ugz_DwlSJmHPErVnlh54AaABAg,Ал акмакты антарасынан чаап салыш керек,hate,hate,0.6400260208377628,0.022205069837297486,0.3377689093249397
UgzegWmDWwIVxvowD_l4AaABAg,Эркектер ыдык корсотмок тугул кыздарды олтурушуп койуп жатат,non_hate,non_hate,0.24934580129106287,0.5348827174074766,0.2157714813014606
UgyT14tifrx9QSvoJdR4AaABAg,"Эми ойнондунарбы кальянды текшерип? Баардык жерде кальян, тамеки, электрондук тамекини свободно чегип жатышат! Аялдамаларда, офистерде кенен чегип жатышат, ЭМНЕГЕ ОШОЛОРГО ЧАРА КОЛДОНУЛБАЙТ!?",non_hate,non_hate,0.06357850098113822,0.6090746299356162,0.32734686908324556
UgwL_d3zNdt-9QRiMNJ4AaABAg,Оо Сартбашов да камалыш керек кыргыз деген уулутту да жок кылган ушул кок мээ саттылып кетти Тайир кытайларга,offensive,non_hate,0.18879804075079573,0.5159067226283572,0.295295236620847
UgxZePnbJsw5VhlWNuB4AaABAg,Максим Бакиев акылдуу ал значт британияга да керек адам экен биз баркына жетпедик,non_hate,non_hate,0.16340758963081278,0.4303734767122953,0.40621893365689177
Ugxl1qNSiWifm8ex8uB4AaABAg,Акмактар туура кылат силерди ташиев настоящий генерал,offensive,offensive,0.34919760626271606,0.06986415069053359,0.5809382430467503
Ugx1dB7buMuG5vmKych4AaABAg,Жалаптар көбөйгөн заманда чын сүйлөп таза жашайм деп аракет кылба дейтко,hate,non_hate,0.20994190368081186,0.6352824833515114,0.15477561296767675
UgyGG68Feil2X6Qh5hx4AaABAg,Соке болду эми сен факты факты деп журуп 3 жылды откордун текшерип болдун😂,non_hate,non_hate,0.04072279873692065,0.7305237049934089,0.22875349626967045
UgwUUtBOmokRrwJsWrx4AaABAg,Еей акмактар кайдагы талку бул нерсени жолго кою учун ислам дини менен жашоо керек,offensive,offensive,0.31892564924131944,0.11770088749172548,0.563373463266955
Ugw_enKmRKcERpHCSzN4AaABAg,"Олуп эле алгыла, ха деп чечен куйругун туйдубу. Уят Уят акмактар жооп берчу кунунор келет .",hate,offensive,0.2580406783963052,0.055956882148638386,0.6860024394550566
Ugzsu_5VWPGHBLUUiS14AaABAg,Энеңди сучка таз рита саткын лесби...,hate,hate,0.4518853673067445,0.30583006306380506,0.24228456962945036
Ugx8cR19Zmjaqrl23B14AaABAg,Штарав Салгыла Айовсуз Булжерде Бары Ахретини Ойлобогондор Окшойт Буларды Энелер Торогонбу Же Эшектен Пайда Болгонбу Тоба Тоба,offensive,offensive,0.2713824307452689,0.2742926947878675,0.4543248744668635
UgwjK9ikAvi7Iu_p9y94AaABAg,"Максим бакиевдин элине кылган акмакчылук жоруктары бут эл билет жада калса жаныбарларда жерге тукурот ,элдин эсебинен уурдап алып качкан шакалдарга наалат ,козу жаман капыр кудай жазасын берсин козунон ирин ,кулагынан кан чыгарсын табарсыгы оюлуп заны оозунон кюлуп кыргыз элинин акчасын жеп жатканын козуно корунуп боздосо экен журналист азаматсын эл билсин кимдин ким экенин кошоматчылык кылышып оздору турсийчен калышары менен мээлери жетишпейт жакшы деп коет, мамлекетт банкротто калдык,иликтоону элата бергиле ,уйун барып оттоп салса британдыктар сууга чоктурсун шакалды",offensive,offensive,0.11744194879019655,0.2399551602926834,0.6426028909171201
UgzTsOYWTJyhv-a_vtZ4AaABAg,эшек тажиктер акмактар зокурлор!!!!!,hate,offensive,0.47626902262717824,0.00020111527360787762,0.5235298620992138
Ugx87M52PI6ibz5cfKB4AaABAg,Матраимов куноолу! Азаттык душмандар!,non_hate,non_hate,0.0198835431374557,0.7814003565593445,0.19871610030319986
Ugwq9TpySXnB2xpR-Cp4AaABAg,Кандай мусулман мусулман емес булар акмактар,offensive,offensive,0.27116579551909076,0.30246022307591897,0.4263739814049901
Ugxwy2JibAS-9vYm74x4AaABAg,Атазовтун бети чыгып каптырго уят камалсын мамлекетке пайдасы тийбеген элге тиебиле атазовту кошуп камасын,non_hate,offensive,0.0717147320206362,0.3813024087066268,0.5469828592727369
UgxvIZdNqePvAfwSB094AaABAg,Азиз олосо болсо эки буту менен басып кетеби саал абайлап алдасанар акмактар Аша турале камалган,offensive,offensive,0.24722945036882393,0.049241856136788935,0.7035286934943871
Ugws6S-9i5sSekQpwHF4AaABAg,Эми тушундунор да неге Ташиевти жумуштан алды,non_hate,non_hate,0.09052192583667316,0.7747214108501225,0.13475666331320438
UgxaV0EwhBRnA7eTU594AaABAg,Уялбай 30 жаштагы кыргызбайыбыз маршруткада 8 жашар кызга акча сунганда эч ким унчуккан жок эмнеге унчукпайсыңар ? Сабаш керек мындайларды ортого алып! Мен болбогондо кызды ким билет каякка алып кетмек эмне болмок? Акччасын өзүнө ыргытып кыйкырсам айтат жөн эле 5 алып жакшы окусун дегем дейт кыздан сурасам тааныйсыңбы десем жок дейт анан урушсам түшө качты акмакты кармап кыздын ата-энесине салып бериш керек эле мээм жетпептир да. Акмактар да педофилдер.,hate,offensive,0.236882154720207,0.2778290014635504,0.48528884381624265
Ugz1CAE3rdxY-nvvLx94AaABAg,Бакиев менин балдарым акылдуу билимдүү деп эл алдында мактаныпсүйлөт канчага чейинуурдап кеткен кыргыз элинин байлыгына тайраңдап сайрандап жашашаар экен бир убакта кезеги келээр акмактардын кудай алдында жооп бересиңер.,offensive,offensive,0.05610187670410021,0.4291945532648616,0.5147035700310382
UgzERBTDeUSYpyvQLsl4AaABAg,"Жапаров туура кылды Ташиевти иштен алып,Ал Колбаевти олтуруп озу баардык нерсени озу басып алган экен.",non_hate,non_hate,0.04567001205978958,0.8134201940567128,0.1409097938834976
UgzLYKrThWnFiGZMInp4AaABAg,Карасан уят бет жок адрес телефон берипалып дагы какандап озунду ак кылып атасын бирок сени эл жалар праститутка секс по расчету кыз экен деп ойлодуго,hate,offensive,0.21412200337233792,0.35372205942899204,0.43215593719867007
Ugwmp6usxCX-w7r9dp94AaABAg,Мына ак чач Туштонкийин Актанбай эле койчу барибир билесинде кандай жол менен кетгкнин,non_hate,non_hate,0.22609272788112125,0.5319338399736536,0.24197343214522513
Ugz-03GjwPcd44Qctst4AaABAg,Матраимовдун иштеп аткан убагында арзан запчастьттар келчу эле жаман жагын эмес жакшы жактарын дагы караштырып койгула,non_hate,non_hate,0.03460406673457588,0.7265870038063179,0.23880892945910617
UgxHTcsnz-W2ypNqu-54AaABAg,Рысалиев долдуроп торпок болуп каласында далбойоп,offensive,non_hate,0.33628225430301945,0.4914968878837103,0.1722208578132702
Ugw4h8psZEaAPejKzz54AaABAg,Майрам болобу башка болобу элди хуй чогулат эми плошаткада,offensive,non_hate,0.18182075310163434,0.4594266281622423,0.35875261873612335
UgzY_p0qLRVMY48y_wN4AaABAg,Ай Урмат ээсин барда этегин жап дегендей туура эле кылдың сага Али эрте Колуңдан келген ишти жасап,non_hate,non_hate,0.07115853134072316,0.7931929567154185,0.13564851194385832
Ugxy5v80ui_NOTrvYJ94AaABAg,Бешкектиктер емне болгонсунар Педиктерингер олгонгой,hate,non_hate,0.3503305671104507,0.3692124402073816,0.28045699268216767
Ugwz_YPVlTlW5JZyiol4AaABAg,Бляяя-бут эле ТИЛИ БУЗУКУЛАР.,offensive,offensive,0.16337719902053607,0.3399251121240147,0.4966976888554493
UghPfSujZkVoa3gCoAEC,"Азиз Батыхаев Кыргызстандан барыш менен анын адамдары Москвада канчалаган кыргыздарды Уруп кыйнап тоноп Аран иштеп тапкан Зарплаталарын алып койуп журду ""метро кочодо жургон кыргызды канчасын Уруп канчасын олтуруп койду аны эчким айтканда жок айткысыда келбейт.Алардын баарына силер кунолусунор Шамил Атахановтордун уй булосу",non_hate,non_hate,0.3736063927728659,0.39237077564186834,0.2340228315852658
Ugxx1pYC8S5zykl3Fyd4AaABAg,Акыретте өтө жаман ахвалда лгбт ларга каршы түшүндүрүү иштерин жүргүзүү керек Кудай алар менен сүйлөшпөйт түз тозокко кетирет дуал кылалы коомду таза сактап урпактарга өткөрүп берели,hate,hate,0.5200676207574779,0.2697515499354069,0.21018082930711515
UgwhSFx8YS82DuLOHIp4AaABAg,Бул озу Эду деген жана тегерегиндеги 40 чоросу мурдагы Матраимовдун спортсмендери.Анткени Эду деген гугулда Матраимовдун жана Саркарбаев менен тушкон суроттору коп экен.,non_hate,non_hate,0.04068332088663621,0.7952862324267834,0.16403044668658046
