id,text,gold,pred,p_non_hate,p_offensive,p_hate
UgxU2DHZ4ovJZNSnDhR4AaABAg,С.н.жапаров. туура кылды. Камалсын баарыбыз мыизамга баш ийип жашашыбыз абзел.,non_hate,non_hate,0.7998704,0.15604936,0.04408027
UgwON0rPwSpsxdSK2h94AaABAg,Канча деген ач коздор а дуйнодо байбайлайсынар го😃😂😂😂😂😂😂😂😂,non_hate,non_hate,0.9369376,0.04331062,0.019751742
UggJsgo8W1xxs3gCoAEC,чыгарып узатып лох эле болдунар далбаёптор уялбайсынарбы хуйлар Кыргызстан эч качан онукпойт,offensive,non_hate,0.78184384,0.18588562,0.032270547
UgxJKpULczwpqMsR-v14AaABAg,Азыркы биликтегилер бары уча тартып жугурушуп жургон кошоматчы шылундар Акылбек Талаибек буларды качан жоп беришет ошолорду тазалаш керек карапаим ел ошондои карапаим ел ишенет елек бугун кармалат ертеси боштондукта тангаласын,non_hate,non_hate,0.69959915,0.22723752,0.07316338
UgzGqFWn_Y7fnkrGdQR4AaABAg,Бул шок наркотик ташышатда пидрлер,hate,hate,0.02728139,0.1939085,0.7788101
UgzMx7FHPQzPggWEG_p4AaABAg,Мындай уйлор азыркы кундо Кыргызстандагы чиновниктерде толтура Азыр иштеп жаткан чиновниктерди текшербейсинерби духунар да жетпейт.Иштен кеткенден кийин котунон суйлойсунор,offensive,non_hate,0.59347945,0.35856012,0.04796049
UgzZHMjQxJxFz5qdWmF4AaABAg,Бир дагы депутат таза эмес баарын кеттиришкерек,non_hate,non_hate,0.9322966,0.043434095,0.024269331
UgzjExwnxOmTPk3JxPh4AaABAg,Сиз туда или суда эле экенсизда э.,non_hate,non_hate,0.79566455,0.17512602,0.02920939
Ugw8txxUjr8Gz7VZrFd4AaABAg,Коррупция Кыргызстанда жоголбойт экенда,non_hate,non_hate,0.92270285,0.049865954,0.027431233
UgyLDc3CS4YrHGtwept4AaABAg,Жалапкана тунку клуб дегени,hate,non_hate,0.9281994,0.052982695,0.01881791
UgyVXRbB_SPt6LEwqT14AaABAg,Лөлүлөр кор болуп курттап өлсүн ооомийин,hate,offensive,0.06606803,0.57746845,0.35646352
UgxxmGfkeTgIoeA0b-B4AaABAg,Жакыпбеков сени о дуйнодо камчы колбаев кутуп жатат😂😂😂,non_hate,non_hate,0.9102564,0.07199646,0.017747173
UgylglHWOmMk8JIBAU54AaABAg,"Акмакбек келдибековду качан текшеришет, раим атасынын жанына кошуп отургузуш керек аны, коррупция менен байыган келдибеков текшергиле",non_hate,non_hate,0.59980065,0.27048337,0.129716
UgyClHumMrT5gzDz7mZ4AaABAg,"Коомчулукта аял кишиге кол которуп анысы аз калгансып олтуруп жаткан адамдарды биринчиден даарылагыла, сураныч! Анан башкасын ойлонгула, жетишсенер.",non_hate,non_hate,0.80160743,0.08819831,0.11019418
Ugy885F006r5LPHQiBl4AaABAg,Акмак тажиктер булардын сагы жок как баштар кырылып олушсун,hate,hate,0.029174816,0.15725617,0.81356907
UgzMADqC6Ljn78Y6Tfp4AaABAg,"Ээх бийлик байлык чондордун чыныгы жуздору кандай, бийлик дегенде бир тууганын да тааныбайт ээх жаман эмне учун шайлангандары белгилуу аман болгула жеткен акылынар озунорго буйурсун",non_hate,non_hate,0.76996374,0.18521896,0.044817265
UgwbbVanMIsA5AXrCjp4AaABAg,Бирок чынында ошол кезде эн коп добушту Бутун Кыргызстан алган. Аны басып акыркы кылып илип коюушкан. А бугун кыйкырып жаткандар ошол кезде Мекенчилди колдогон эмессинер. Мекеним Кыргызстан менен Биримдикте чуркап жургонсунор.,non_hate,non_hate,0.8868776,0.084613815,0.028508635
UgzqQvTTN3F2djJoQPp4AaABAg,Бизде закон жок чара колдонсо кыздар жашырбай айтат акмактарды камаш кк,offensive,offensive,0.05062559,0.8765727,0.072801635
UgzhnMJMyVTaZ9s2wZp4AaABAg,"Максим озубуздун кыргыздардын 500кишисин мал катары эснптеп ,олумго жон гана жолдоп койгонуна караганда .Бул бир Британские гражанин экен да мен чындап ишенем буну олтурууго буйрук бергендигине.",non_hate,offensive,0.32830206,0.4084788,0.26321915
UgzHwdFJv-4JxzoUnPl4AaABAg,Матраимов Райым шешен сс Бут эле элдин акчасын уурдап алыптыр. Ал акчаны жем чачкандай кичинеден продажныйларга чачып коюп журдуда ушуга чейин.,hate,non_hate,0.81354946,0.15587634,0.030574206
Ugw5IrZrReo_svi526d4AaABAg,Лондон котоктолгон дейви ??))) Башында эфир,offensive,offensive,0.22899348,0.70724636,0.06376019
UgyU_riiHR1GWR-FHeV4AaABAg,"Азаттык азаматсыздар ишинер илгери болсун,",non_hate,non_hate,0.9275172,0.03843304,0.03404979
UgwDr1GN8ti1twWBg4x4AaABAg,Шайлообек деген шакалды ким шайлады билими абдан томон мамлекеттк кызматта бир кун иштебей депутат болду биздин элдин денгээлинне жараша экен,offensive,non_hate,0.8937626,0.08602344,0.020214044
UgjSfZde5ENMRngCoAEC,Биздин чиновниктерде уят ийман патриотчулук деген эч теке жок.Уяты жок манкурттар.Кыргыз элим кимдерге калды кунубуз.Манкурттар Манкурттар манкурттар,offensive,offensive,0.06495863,0.49715748,0.43788388
UgxVkC-UsWaJq5Q7RxJ4AaABAg,биздин кыйндарды олтуруп батукаевти бошотунар котор,non_hate,hate,0.034204554,0.2569703,0.7088251
Ugy5kFh-VEzx35yBzUF4AaABAg,Бети жок 24 саат ким иштей алат надира кетип калчы,offensive,non_hate,0.91227466,0.066603266,0.02112202
UgxIh68bfLeMrvLdhRN4AaABAg,БАТУКАЕВ ВОР ЕМЕС АЛ БОЛГОНУ ПЕДИК,hate,non_hate,0.7417648,0.15823959,0.09999557
UgxXd2xMQBovprYi8VJ4AaABAg,Ташиев Камчыны олтуруп озунун адамдарын ОПГ кылып алыптыр да 😏,non_hate,non_hate,0.9114651,0.06287981,0.02565506
UgySux_Vn8DW3NnWxL14AaABAg,Максимди президент кылыш керек эле,non_hate,non_hate,0.9088156,0.041683733,0.04950066
UgyteGnwri47l3gAJAd4AaABAg,"Органдын адамдары силерге уят эле да уялбайсынарбы мыйзам мыйзам деп олтуруп мыйзамды депселеп бузуп жаткандар озунорсунор,Кыргызстан озунордун кызыкчылыгынар учун колдонгудай менчигинер эмес.",non_hate,non_hate,0.8376486,0.08133426,0.081017174
Ugwqc89ZyJSHQGMxGjl4AaABAg,Эй торт коз журналис жакшы жумуш кылдым деп ойлоп атасынбы бийликтегилерден мактоо алам деп ойлодунбу акмак торт коз,hate,offensive,0.04801641,0.7871492,0.1648344
UgwNivb3rfExapFzuMF4AaABAg,Максим бакиев озу иштеп таап анан олтурган жок ар кимди олтуруп уй куруп алган демек бул ак эмес ак жашаган жакшы биронун уй булосун кууратып аталарын олтуруп балдарын сыздаткан да ошол бева калган ыйлар тынч уктатпасын Кудай Кудай,non_hate,offensive,0.268988,0.6683575,0.06265451
UgwEY59mLeGPisIRgLx4AaABAg,Кыскасы Садыр Нуркожоевич красавчик айрыды😂😂😂,non_hate,non_hate,0.70185894,0.26848495,0.029656162
UgxYT0Vvg5dXxTD4fet4AaABAg,Ее ешшек эмнеге башкалардын Ден соолугуна карабайсынар Арам акмактар силердин балдарынарды олтурсун ошол чечен кыздарынды зордосун эшектер,hate,offensive,0.025368607,0.82706845,0.14756292
Ugz9FiinzQIrCOzZbtJ4AaABAg,Рахмат ГКНБ тазалаш керек акмактарды Кыргызды эмес Адамдык сыпаттыда жок еылар бул манкурттар,offensive,offensive,0.025491223,0.6889779,0.2855308
UgyiVGdNr4FM5OApjZl4AaABAg,Канча деген адамды кыйнап олтурушту экен,non_hate,non_hate,0.93846613,0.03858411,0.0229498
UgyND-WN9FimLyXdJFJ4AaABAg,Бляяя жестко кылыш керек чыккынчыларды,offensive,hate,0.035734616,0.11855046,0.845715
UgygqP66RucPAexeE9p4AaABAg,Гопкон акмактарда. Эмне айрымасы бар. Колбаевтан,offensive,offensive,0.2110953,0.74184895,0.04705575
UgzbTAAvd5kp_Fe39L54AaABAg,Эки миллион деген ал Бир машына,non_hate,non_hate,0.92589104,0.054742016,0.01936697
UgwthKTXANMwRWeTDep4AaABAg,Наркотик жалаптык ушундай гейлер бузукулук адам олтуруулор ушундай жерлерден чыгат особенно тунку клубдар ислам динине жат корунуш болуп эсептелет анан тунку клуб ачып бизнес кылган адамдар дагы эн арам бизнес болот,hate,offensive,0.16647868,0.43181285,0.40170848
UgykwoWPr1vnlEp4jNx4AaABAg,"Депутаттар ыдык болобергиле, элди тынч койгула. Жумушунар жок болсо мектептер мамлекеттик акча топтотконду токтоткула. ЫДЫК ЭТО ЧТО ТАКОЙ. Кыргыздын создугундо жок соз. Цифровое деген созду санарип деп чала сабат депутаттар котордунар. КОК мээлер цифровое - сандык башкаруу. Качан онолосунар 6 чакырылыштын эркектерин чимкирик дешти, ачлдарды эмдеш керек уят эле. ЫДЫК педиктин синоними.",hate,offensive,0.3362955,0.59484607,0.06885843
UgyYpaQjUdlfNUSqWMd4AaABAg,Мындай мамлекетик кызматта иштеп мындай туура емес иштегендерди катуу чара корулсун,non_hate,non_hate,0.89341545,0.0448294,0.06175511
Ugyf_XpjptC3yhV313J4AaABAg,Ал хуйня ашанын уйун корсотсонор Тадж махалго кайсыл акчага салган??? Каякта 2012 жылы Китай кыргызстанга 4 миллиард Берген кредит каяка жумшалды эмне салынды эчтемке жок,offensive,offensive,0.055369936,0.6093997,0.3352304
Ugz3B2es4rKfZBrXaj14AaABAg,Эркектер бузуп жатат деген жалаптар силер жалапсынар. Ата энең койнунан уурдап чыгып сигип койгонсуп өзүңөр ыңгайсыз жерди ыңгайлуу кылып ачып берген силерде күнөө темселеп жүрөсүңөр ар жерде сигарет чегип. Күнөөңдү айтса беш кол тең эмес деп чыгасыңар көрүп эле жатабыз го кыздарды катындарды ошолорду көрүп кантип аял кишиге ишенесиң андай жалаптарды көргөн киши чын сүйлөсө дагы ишенбей калат,hate,hate,0.06332639,0.21194142,0.72473216
UgyHMhlaQf0ftlhVkax4AaABAg,"Акаевти камаш керек биринчиден ошол акмак баштады бут корупцианы кумтор учун,армиа учун ачка калган солдаттар.камчи менен кошо жургондор министерлер байлар журот эч ойлонбой.камаса чекеден камасын туштук тундукко болунбой",offensive,hate,0.030048938,0.2806764,0.68927467
Ugw_iAHLN4TubyEldj54AaABAg,Тунку клуб деп аты эле айтып. турат.. жабылсын!!! Жаштар туну менен темселеп ушундай жерлерде журушуп.. кундуз окуудан жок де иштеген иши жок..ата эненин мойнунда олтурушат жук болуп!!!,non_hate,offensive,0.39612114,0.4200248,0.18385398
UgzfmKot4-ch9GFxMeZ4AaABAg,"Акмак дагы бир жолу акмак силерге окшогон Элин стакан жерин саткан эл бузар мекенин саткан Бакиевчилер, Атамбаевчилер АЛЛАнын буйругу болсун эки дуйнодо,элиндин жериндин Мекениндин ырыскысын жеген айвандар Жана дагы айвандар силерге каргыш ,каргыш Жана дагы каргыш наалат, Уурдап кеткен уурдап алган ар бир кенедей нерсенерден чон бир буйюумга чейин буйурбасын силерге Элимдин ,Жеримдин,Мекенимдин атынан НААЛАТ, НААЛАТ, НААЛАТ. НААЛАТ, НААЛАТ",offensive,offensive,0.053549998,0.8442328,0.10221722
UgyDiQhT07K-X91vloV4AaABAg,Эх желедей эл тараптырго,non_hate,non_hate,0.83604974,0.12997733,0.033972897
UgyLYp0F18zESebuqhJ4AaABAg,Генерал болбой өлсүн каргыш тийсин шүмшүк.,hate,offensive,0.43793648,0.50209665,0.059966896
Ugwe7Qf0Jq_nZHbUh2B4AaABAg,"Бул жапайылардын бүт кылмыштарын тактап, эл аралык сотко бериш керек. Генпрокуратура ушул жолу чара көрбөсө, каны төгүлгөн жигиттердин өлүмү кечирилбейт!",offensive,hate,0.064184956,0.083712965,0.8521021
Ugyg21t1qmGjkhhC7iN4AaABAg,рысалиев деген эшек койберген азыр депутат,offensive,offensive,0.31426907,0.64107096,0.044659976
UgzI7e86wlN6KLkD4kd4AaABAg,Генерал шохту козуго атышкерегеде биздин снайперлер,hate,hate,0.095883206,0.40368336,0.50043344
UgyHlqKNfPE6Uucf9MB4AaABAg,Маладец айзада сана окшоп ошол кыздар журналист той алпарган болсо озун айткандай секистешип кетет эле да,non_hate,non_hate,0.8662625,0.10066964,0.033067897
UgwacS-9oXhQ4HVGWGp4AaABAg,Арабташып кеттик деген акмактар каяктасыңар ?илгери кыргыздар кальян чегип клубда котун коргозуп бийлеп журушчу беле?,offensive,offensive,0.03643988,0.82291365,0.14064652
UgwH_ws3YaxlHGdFRNJ4AaABAg,Над ра нарматова матраимов бажыдан уурдап силерге берген альайткойсонор болмок мына квнолуулор,non_hate,offensive,0.03365763,0.48883307,0.47750926
Ugx6NYkPNQN7FpYVtfl4AaABAg,Соз жок акмактарга кудайга гана койолук. элим кудай коргозсун башка эмне дейбиз.,non_hate,offensive,0.05506151,0.86130697,0.083631456
Ugy-McvkIo2tPcSTgXd4AaABAg,"Ата бергиле по хуй,афганбы тажикби,эненди скейлерди",hate,offensive,0.05132174,0.7309641,0.2177141
UgxDm2GEhkyFgEZAbQx4AaABAg,"Баарын соттош керек же болбосо бирден таап олтуруш керек. Каргышка калган наркоман иттер, уй було бала чаканар менен кошо каргыш тийсин силерге. Уурдаган нерсенер тешип чыксын буйрубасын сукалар",hate,hate,0.029564476,0.13301738,0.8374181
UgyPTR9LsEnezeo3ho54AaABAg,Жап жаш жанында полковниктер чуркап журот,non_hate,non_hate,0.78374994,0.14987373,0.06637629
UgyljCME8FWdIcLd8Wt4AaABAg,Ошондо булар кимдин бандасы Ташиевдикиби мына сага ОГП.,non_hate,non_hate,0.86307657,0.10573056,0.031192914
UgyBgptl9KfH3MtiZtl4AaABAg,"Израильде еврейлерге кол салуу болгондо, еврейлер кол салгандардын бироосун да тируу калтырышбайт. Алар бир аз убакыт откондон кийин , ким кол салганы аныкталгандан кийин, кол салгандарды бирден ууландырып, тумчуктуруп олтуруп жок кылышат еврейлердин спецслужбасы. Сасыган тажиктерди да ошондой кылыш керек",hate,hate,0.06724657,0.09409488,0.8386585
UgwQIR3VNCe3OukVBeN4AaABAg,"Талкуунар магга жакты колдоймун мыйзамга киргизгиле тезирак,,👍👍",non_hate,non_hate,0.7811853,0.18554778,0.033266883
UgytSZPt1YceUYmOurR4AaABAg,Ушул эле кыргызга жетишпей турду эле.эмнеге чыгышат мындай акмактар.Рита Карасартова ны камак салгыла.чыкпай турган кылып.тажатты бул аял.,offensive,offensive,0.21864867,0.6968177,0.08453358
Ugz_DwlSJmHPErVnlh54AaABAg,Ал акмакты антарасынан чаап салыш керек,hate,hate,0.036758434,0.08647336,0.87676823
UgzegWmDWwIVxvowD_l4AaABAg,Эркектер ыдык корсотмок тугул кыздарды олтурушуп койуп жатат,non_hate,hate,0.13746715,0.23429665,0.6282362
UgyT14tifrx9QSvoJdR4AaABAg,"Эми ойнондунарбы кальянды текшерип? Баардык жерде кальян, тамеки, электрондук тамекини свободно чегип жатышат! Аялдамаларда, офистерде кенен чегип жатышат, ЭМНЕГЕ ОШОЛОРГО ЧАРА КОЛДОНУЛБАЙТ!?",non_hate,non_hate,0.57407314,0.22003187,0.20589498
UgwL_d3zNdt-9QRiMNJ4AaABAg,Оо Сартбашов да камалыш керек кыргыз деген уулутту да жок кылган ушул кок мээ саттылып кетти Тайир кытайларга,offensive,non_hate,0.48497322,0.44677827,0.06824855
UgxZePnbJsw5VhlWNuB4AaABAg,Максим Бакиев акылдуу ал значт британияга да керек адам экен биз баркына жетпедик,non_hate,offensive,0.16615832,0.74394304,0.089898676
Ugxl1qNSiWifm8ex8uB4AaABAg,Акмактар туура кылат силерди ташиев настоящий генерал,offensive,offensive,0.034699515,0.82765853,0.13764189
Ugx1dB7buMuG5vmKych4AaABAg,Жалаптар көбөйгөн заманда чын сүйлөп таза жашайм деп аракет кылба дейтко,hate,non_hate,0.92930216,0.03034279,0.040354997
UgyGG68Feil2X6Qh5hx4AaABAg,Соке болду эми сен факты факты деп журуп 3 жылды откордун текшерип болдун😂,non_hate,non_hate,0.90558314,0.07120837,0.023208454
UgwUUtBOmokRrwJsWrx4AaABAg,Еей акмактар кайдагы талку бул нерсени жолго кою учун ислам дини менен жашоо керек,offensive,hate,0.03157105,0.41749468,0.55093426
Ugw_enKmRKcERpHCSzN4AaABAg,"Олуп эле алгыла, ха деп чечен куйругун туйдубу. Уят Уят акмактар жооп берчу кунунор келет .",hate,offensive,0.050315943,0.79946834,0.15021566
Ugzsu_5VWPGHBLUUiS14AaABAg,Энеңди сучка таз рита саткын лесби...,hate,offensive,0.281484,0.65191835,0.066597655
Ugx8cR19Zmjaqrl23B14AaABAg,Штарав Салгыла Айовсуз Булжерде Бары Ахретини Ойлобогондор Окшойт Буларды Энелер Торогонбу Же Эшектен Пайда Болгонбу Тоба Тоба,offensive,offensive,0.073098786,0.8300611,0.096840166
UgwjK9ikAvi7Iu_p9y94AaABAg,"Максим бакиевдин элине кылган акмакчылук жоруктары бут эл билет жада калса жаныбарларда жерге тукурот ,элдин эсебинен уурдап алып качкан шакалдарга наалат ,козу жаман капыр кудай жазасын берсин козунон ирин ,кулагынан кан чыгарсын табарсыгы оюлуп заны оозунон кюлуп кыргыз элинин акчасын жеп жатканын козуно корунуп боздосо экен журналист азаматсын эл билсин кимдин ким экенин кошоматчылык кылышып оздору турсийчен калышары менен мээлери жетишпейт жакшы деп коет, мамлекетт банкротто калдык,иликтоону элата бергиле ,уйун барып оттоп салса британдыктар сууга чоктурсун шакалды",offensive,hate,0.052884232,0.45506895,0.49204686
UgzTsOYWTJyhv-a_vtZ4AaABAg,эшек тажиктер акмактар зокурлор!!!!!,hate,hate,0.03616284,0.43034816,0.5334889
Ugx87M52PI6ibz5cfKB4AaABAg,Матраимов куноолу! Азаттык душмандар!,non_hate,non_hate,0.92909026,0.04413843,0.026771313
Ugwq9TpySXnB2xpR-Cp4AaABAg,Кандай мусулман мусулман емес булар акмактар,offensive,offensive,0.051275887,0.88783246,0.06089162
Ugxwy2JibAS-9vYm74x4AaABAg,Атазовтун бети чыгып каптырго уят камалсын мамлекетке пайдасы тийбеген элге тиебиле атазовту кошуп камасын,non_hate,non_hate,0.8752358,0.0724072,0.052357074
UgxvIZdNqePvAfwSB094AaABAg,Азиз олосо болсо эки буту менен басып кетеби саал абайлап алдасанар акмактар Аша турале камалган,offensive,offensive,0.030410739,0.5828447,0.3867446
Ugws6S-9i5sSekQpwHF4AaABAg,Эми тушундунор да неге Ташиевти жумуштан алды,non_hate,non_hate,0.9075407,0.074060254,0.018399084
UgxaV0EwhBRnA7eTU594AaABAg,Уялбай 30 жаштагы кыргызбайыбыз маршруткада 8 жашар кызга акча сунганда эч ким унчуккан жок эмнеге унчукпайсыңар ? Сабаш керек мындайларды ортого алып! Мен болбогондо кызды ким билет каякка алып кетмек эмне болмок? Акччасын өзүнө ыргытып кыйкырсам айтат жөн эле 5 алып жакшы окусун дегем дейт кыздан сурасам тааныйсыңбы десем жок дейт анан урушсам түшө качты акмакты кармап кыздын ата-энесине салып бериш керек эле мээм жетпептир да. Акмактар да педофилдер.,hate,hate,0.048775416,0.36394107,0.5872835
Ugz1CAE3rdxY-nvvLx94AaABAg,Бакиев менин балдарым акылдуу билимдүү деп эл алдында мактаныпсүйлөт канчага чейинуурдап кеткен кыргыз элинин байлыгына тайраңдап сайрандап жашашаар экен бир убакта кезеги келээр акмактардын кудай алдында жооп бересиңер.,offensive,offensive,0.10897067,0.74467933,0.14634994
UgzERBTDeUSYpyvQLsl4AaABAg,"Жапаров туура кылды Ташиевти иштен алып,Ал Колбаевти олтуруп озу баардык нерсени озу басып алган экен.",non_hate,non_hate,0.8780938,0.093458645,0.028447658
UgzLYKrThWnFiGZMInp4AaABAg,Карасан уят бет жок адрес телефон берипалып дагы какандап озунду ак кылып атасын бирок сени эл жалар праститутка секс по расчету кыз экен деп ойлодуго,hate,offensive,0.34600887,0.48699865,0.16699249
Ugwmp6usxCX-w7r9dp94AaABAg,Мына ак чач Туштонкийин Актанбай эле койчу барибир билесинде кандай жол менен кетгкнин,non_hate,offensive,0.08938879,0.806105,0.10450609
Ugz-03GjwPcd44Qctst4AaABAg,Матраимовдун иштеп аткан убагында арзан запчастьттар келчу эле жаман жагын эмес жакшы жактарын дагы караштырып койгула,non_hate,non_hate,0.7943717,0.16352814,0.042100158
UgxHTcsnz-W2ypNqu-54AaABAg,Рысалиев долдуроп торпок болуп каласында далбойоп,offensive,non_hate,0.7578875,0.19588105,0.046231434
Ugw4h8psZEaAPejKzz54AaABAg,Майрам болобу башка болобу элди хуй чогулат эми плошаткада,offensive,non_hate,0.80098885,0.1769879,0.022023212
UgzY_p0qLRVMY48y_wN4AaABAg,Ай Урмат ээсин барда этегин жап дегендей туура эле кылдың сага Али эрте Колуңдан келген ишти жасап,non_hate,non_hate,0.76603395,0.19368371,0.040282372
Ugxy5v80ui_NOTrvYJ94AaABAg,Бешкектиктер емне болгонсунар Педиктерингер олгонгой,hate,offensive,0.054572266,0.6700406,0.2753872
Ugwz_YPVlTlW5JZyiol4AaABAg,Бляяя-бут эле ТИЛИ БУЗУКУЛАР.,offensive,offensive,0.16536762,0.561621,0.27301145
UghPfSujZkVoa3gCoAEC,"Азиз Батыхаев Кыргызстандан барыш менен анын адамдары Москвада канчалаган кыргыздарды Уруп кыйнап тоноп Аран иштеп тапкан Зарплаталарын алып койуп журду ""метро кочодо жургон кыргызды канчасын Уруп канчасын олтуруп койду аны эчким айтканда жок айткысыда келбейт.Алардын баарына силер кунолусунор Шамил Атахановтордун уй булосу",non_hate,offensive,0.23122422,0.65869653,0.11007924
Ugxx1pYC8S5zykl3Fyd4AaABAg,Акыретте өтө жаман ахвалда лгбт ларга каршы түшүндүрүү иштерин жүргүзүү керек Кудай алар менен сүйлөшпөйт түз тозокко кетирет дуал кылалы коомду таза сактап урпактарга өткөрүп берели,hate,hate,0.0337644,0.08861053,0.87762505
UgwhSFx8YS82DuLOHIp4AaABAg,Бул озу Эду деген жана тегерегиндеги 40 чоросу мурдагы Матраимовдун спортсмендери.Анткени Эду деген гугулда Матраимовдун жана Саркарбаев менен тушкон суроттору коп экен.,non_hate,non_hate,0.46974656,0.45175084,0.07850252
UgzfOuZ5kOn_b-u_dUR4AaABAg,8 март жалаптардын майрамы бүгүн канча деген зына болот. Жаш кыздар үй бүлөлор бузулат бүгүн.,hate,hate,0.06999667,0.46091485,0.4690885
UgzmFc6GRFNw7NIdZSp4AaABAg,Туркияда атасынан чон турктор менен ойноп журот кореяда чалдарга тийген Кыргыз кыздар журот аларга да мыйзамды иштеткиле анда,non_hate,non_hate,0.7384506,0.19802476,0.06352472
UgxHuV9ZqVAvGCaMJt54AaABAg,"Баары тобу менен жүрүшүп бир урууга күчү жетпегенине таңгалыштуу и жиркеништүү, ОН что этот батукаев как председатель ПРООНа жер жүзүндөгү эң атактуу кишиден бешбетер урматтаганыңар адамдын күлкүсү жана даже противно слушать, ошо бир адамды уруну ушунчалык барктаганыңар это коошмар беспредел негизи адам эмессиңер кто его выпустил, надо было его просто застрелить и все....",offensive,hate,0.13426755,0.22267067,0.64306176
UgxiZ2G611Z41PACn0R4AaABAg,"Раим.Матраимовдун тагдыры кыйын эле,башка Өлкөгө качып эле кетпесе бул киши адам өлтүрүү кылмыштарына айыпкер катары жоопко тартууга мүнкүн.",non_hate,non_hate,0.9027352,0.0614319,0.03583291
Ugx5p5T-NaXuUBFBe0V4AaABAg,Диндеги жавык кийин эркектер отурган жерге киргизбеген эркек айал Аделна отурган той топурда ушунун баары тувра,non_hate,offensive,0.075816244,0.7962196,0.12796414
UgxoZFuXajqwVhODJel4AaABAg,Её бул амирика,non_hate,non_hate,0.7095397,0.26000744,0.030452833
UgysAHmxMhyyfi0tZEN4AaABAg,"Генерал фашист экен, террорист озундун элин жазалайт убакыт келип, карапайым тажик эли тушунбой жаттатта азыр ,бул агресоорду озун олтуруп салышса болмок",offensive,non_hate,0.58901304,0.14210601,0.26888093
UgzmY1ewW-lqhfXXaDZ4AaABAg,Качырбай30адамы менен соокторун кулго айландырыш керек эле эшектердин,hate,hate,0.032680467,0.11120629,0.8561132
