id,text,gold,pred,p_non_hate,p_offensive,p_hate
UgxHWvAGQ168LRrqi-94AaABAg,ЭЙ КАЙСЫЛ ИТ ЧЫГАРЫП ЖАТАТ БУЛ ВИДИНУ БАШЫ ЖОК КЫРГЫЗСТАНДА ЖАШАП КЫРГЫЗСТАНДЫН ДУШМАНЫГОО АКМАК КУДАЙ ЖАЗАСЫН БЕРСИН КИМ БОЛСО ДА САДЫР ЖАПАРОВ ДЕП КОЙОТ ИТ. ЭЛДИН ДУШМАНЫ ЭКЕН БУЛ,offensive,offensive,0.1232158939544163,0.37392908606786474,0.502855019977719
UgyhY81MCBQ9Q67G2lJ4AaABAg,"кыргыз бийлиги силер манкурт экенсинер,кантип кайсы бетинер менен отурасынар.кыргыздын баатырларын олтуруп кыргыздын душманын кызыл килем тошоп учурганынар бул коттук,силер котсунор",offensive,hate,0.4484893063217013,0.17460944084761537,0.3769012528306833
UgzpSS9OMj8sRFdSKoR4AaABAg,Ботукаевге эч кайсы кыргыз эч нерсе кыла албайт чечендер котунорду айрып койот,offensive,offensive,0.32485177397167003,0.3247493864819219,0.35039883954640805
Ugyp3pLzv5DtML0KgLh4AaABAg,Тагиев болбосо кайарадан башталат,non_hate,non_hate,0.27793918489557723,0.48501815333088194,0.23704266177354083
Ugz_8N_Po7XDflFBw7p4AaABAg,Мындай турамес жайларды жабып салышкерек адамдарды жаштарды бузат мындай жерлер,non_hate,hate,0.5683435424430575,0.24577078115250403,0.1858856764044385
UgxU2DHZ4ovJZNSnDhR4AaABAg,С.н.жапаров. туура кылды. Камалсын баарыбыз мыизамга баш ийип жашашыбыз абзел.,non_hate,non_hate,0.14115640201834745,0.6267301603944738,0.23211343758717876
UgwON0rPwSpsxdSK2h94AaABAg,Канча деген ач коздор а дуйнодо байбайлайсынар го😃😂😂😂😂😂😂😂😂,non_hate,non_hate,0.21841382777544352,0.4353541811703007,0.3462319910542556
UggJsgo8W1xxs3gCoAEC,чыгарып узатып лох эле болдунар далбаёптор уялбайсынарбы хуйлар Кыргызстан эч качан онукпойт,offensive,non_hate,0.2891315085654828,0.4127016880529245,0.29816680338159274
UgxJKpULczwpqMsR-v14AaABAg,Азыркы биликтегилер бары уча тартып жугурушуп жургон кошоматчы шылундар Акылбек Талаибек буларды качан жоп беришет ошолорду тазалаш керек карапаим ел ошондои карапаим ел ишенет елек бугун кармалат ертеси боштондукта тангаласын,non_hate,non_hate,0.3187023194093563,0.3646897803306724,0.3166079002599713
UgzGqFWn_Y7fnkrGdQR4AaABAg,Бул шок наркотик ташышатда пидрлер,hate,hate,0.4472037249375636,0.26704544089542587,0.2857508341670105
UgzMx7FHPQzPggWEG_p4AaABAg,Мындай уйлор азыркы кундо Кыргызстандагы чиновниктерде толтура Азыр иштеп жаткан чиновниктерди текшербейсинерби духунар да жетпейт.Иштен кеткенден кийин котунон суйлойсунор,offensive,non_hate,0.20185361812785282,0.46276313557390014,0.335383246298247
UgzZHMjQxJxFz5qdWmF4AaABAg,Бир дагы депутат таза эмес баарын кеттиришкерек,non_hate,non_hate,0.27354231078458435,0.43701580086381026,0.2894418883516054
UgzjExwnxOmTPk3JxPh4AaABAg,Сиз туда или суда эле экенсизда э.,non_hate,non_hate,0.14371872559763288,0.4790326644225069,0.37724860997986026
Ugw8txxUjr8Gz7VZrFd4AaABAg,Коррупция Кыргызстанда жоголбойт экенда,non_hate,non_hate,0.1779422482660773,0.4318830399881691,0.3901747117457535
UgyLDc3CS4YrHGtwept4AaABAg,Жалапкана тунку клуб дегени,hate,hate,0.4150637261904815,0.2642889915396427,0.32064728226987577
UgyVXRbB_SPt6LEwqT14AaABAg,Лөлүлөр кор болуп курттап өлсүн ооомийин,hate,non_hate,0.20498487078380148,0.4536593267614097,0.3413558024547889
UgxxmGfkeTgIoeA0b-B4AaABAg,Жакыпбеков сени о дуйнодо камчы колбаев кутуп жатат😂😂😂,non_hate,non_hate,0.11238193956518307,0.5554767082345038,0.33214135220031316
UgylglHWOmMk8JIBAU54AaABAg,"Акмакбек келдибековду качан текшеришет, раим атасынын жанына кошуп отургузуш керек аны, коррупция менен байыган келдибеков текшергиле",non_hate,non_hate,0.34279524084175816,0.418181000341533,0.23902375881670884
UgyClHumMrT5gzDz7mZ4AaABAg,"Коомчулукта аял кишиге кол которуп анысы аз калгансып олтуруп жаткан адамдарды биринчиден даарылагыла, сураныч! Анан башкасын ойлонгула, жетишсенер.",non_hate,non_hate,0.3795040447032592,0.3961068934366241,0.22438906186011673
Ugy885F006r5LPHQiBl4AaABAg,Акмак тажиктер булардын сагы жок как баштар кырылып олушсун,hate,hate,0.7035641384603676,0.05420100508517205,0.24223485645446052
UgzMADqC6Ljn78Y6Tfp4AaABAg,"Ээх бийлик байлык чондордун чыныгы жуздору кандай, бийлик дегенде бир тууганын да тааныбайт ээх жаман эмне учун шайлангандары белгилуу аман болгула жеткен акылынар озунорго буйурсун",non_hate,non_hate,0.12336124159602652,0.6048489925839289,0.2717897658200445
UgwbbVanMIsA5AXrCjp4AaABAg,Бирок чынында ошол кезде эн коп добушту Бутун Кыргызстан алган. Аны басып акыркы кылып илип коюушкан. А бугун кыйкырып жаткандар ошол кезде Мекенчилди колдогон эмессинер. Мекеним Кыргызстан менен Биримдикте чуркап жургонсунор.,non_hate,non_hate,0.251359595684697,0.3964982498155371,0.3521421544997658
UgzqQvTTN3F2djJoQPp4AaABAg,Бизде закон жок чара колдонсо кыздар жашырбай айтат акмактарды камаш кк,offensive,offensive,0.1715234344297194,0.16956945691737335,0.6589071086529072
UgzhnMJMyVTaZ9s2wZp4AaABAg,"Максим озубуздун кыргыздардын 500кишисин мал катары эснптеп ,олумго жон гана жолдоп койгонуна караганда .Бул бир Британские гражанин экен да мен чындап ишенем буну олтурууго буйрук бергендигине.",non_hate,non_hate,0.25459114099512564,0.3964852871948971,0.3489235718099773
UgzHwdFJv-4JxzoUnPl4AaABAg,Матраимов Райым шешен сс Бут эле элдин акчасын уурдап алыптыр. Ал акчаны жем чачкандай кичинеден продажныйларга чачып коюп журдуда ушуга чейин.,hate,non_hate,0.15640370822543317,0.5661390104222628,0.2774572813523041
Ugw5IrZrReo_svi526d4AaABAg,Лондон котоктолгон дейви ??))) Башында эфир,offensive,offensive,0.17058121800658818,0.3687116185769679,0.46070716341644397
UgyU_riiHR1GWR-FHeV4AaABAg,"Азаттык азаматсыздар ишинер илгери болсун,",non_hate,non_hate,0.1408662907530538,0.5895405666916337,0.26959314255531264
UgwDr1GN8ti1twWBg4x4AaABAg,Шайлообек деген шакалды ким шайлады билими абдан томон мамлекеттк кызматта бир кун иштебей депутат болду биздин элдин денгээлинне жараша экен,offensive,non_hate,0.14674045249989737,0.5241311188242266,0.329128428675876
UgjSfZde5ENMRngCoAEC,Биздин чиновниктерде уят ийман патриотчулук деген эч теке жок.Уяты жок манкурттар.Кыргыз элим кимдерге калды кунубуз.Манкурттар Манкурттар манкурттар,offensive,offensive,0.22442210281254266,0.341402053170075,0.43417584401738235
UgxVkC-UsWaJq5Q7RxJ4AaABAg,биздин кыйндарды олтуруп батукаевти бошотунар котор,non_hate,hate,0.44586408239531333,0.32629717945529696,0.22783873814938962
Ugy5kFh-VEzx35yBzUF4AaABAg,Бети жок 24 саат ким иштей алат надира кетип калчы,offensive,non_hate,0.14447110200870392,0.4917363852731897,0.3637925127181065
UgxIh68bfLeMrvLdhRN4AaABAg,БАТУКАЕВ ВОР ЕМЕС АЛ БОЛГОНУ ПЕДИК,hate,non_hate,0.26181913473733864,0.4433836706804309,0.29479719458223047
UgxXd2xMQBovprYi8VJ4AaABAg,Ташиев Камчыны олтуруп озунун адамдарын ОПГ кылып алыптыр да 😏,non_hate,non_hate,0.10386937094322052,0.8371548653202562,0.05897576373652337
UgySux_Vn8DW3NnWxL14AaABAg,Максимди президент кылыш керек эле,non_hate,non_hate,0.2292457094904163,0.5532847302178271,0.21746956029175654
UgyteGnwri47l3gAJAd4AaABAg,"Органдын адамдары силерге уят эле да уялбайсынарбы мыйзам мыйзам деп олтуруп мыйзамды депселеп бузуп жаткандар озунорсунор,Кыргызстан озунордун кызыкчылыгынар учун колдонгудай менчигинер эмес.",non_hate,non_hate,0.36593386857875837,0.40460798903992357,0.22945814238131815
Ugwqc89ZyJSHQGMxGjl4AaABAg,Эй торт коз журналис жакшы жумуш кылдым деп ойлоп атасынбы бийликтегилерден мактоо алам деп ойлодунбу акмак торт коз,hate,offensive,0.19517105499855483,0.24071349421155935,0.5641154507898858
UgwNivb3rfExapFzuMF4AaABAg,Максим бакиев озу иштеп таап анан олтурган жок ар кимди олтуруп уй куруп алган демек бул ак эмес ак жашаган жакшы биронун уй булосун кууратып аталарын олтуруп балдарын сыздаткан да ошол бева калган ыйлар тынч уктатпасын Кудай Кудай,non_hate,non_hate,0.3139954248373724,0.36159119505306214,0.32441338010956544
UgwEY59mLeGPisIRgLx4AaABAg,Кыскасы Садыр Нуркожоевич красавчик айрыды😂😂😂,non_hate,non_hate,0.2536566673173383,0.5552130804233435,0.19113025225931812
UgxYT0Vvg5dXxTD4fet4AaABAg,Ее ешшек эмнеге башкалардын Ден соолугуна карабайсынар Арам акмактар силердин балдарынарды олтурсун ошол чечен кыздарынды зордосун эшектер,hate,offensive,0.3532347804257076,0.11937536044113696,0.5273898591331555
Ugz9FiinzQIrCOzZbtJ4AaABAg,Рахмат ГКНБ тазалаш керек акмактарды Кыргызды эмес Адамдык сыпаттыда жок еылар бул манкурттар,offensive,offensive,0.38048530528140634,0.1320917162553898,0.4874229784632039
UgyiVGdNr4FM5OApjZl4AaABAg,Канча деген адамды кыйнап олтурушту экен,non_hate,non_hate,0.2663322909522406,0.5645438447320644,0.16912386431569498
UgyND-WN9FimLyXdJFJ4AaABAg,Бляяя жестко кылыш керек чыккынчыларды,offensive,hate,0.5444217387754267,0.1978804162260444,0.257697844998529
UgygqP66RucPAexeE9p4AaABAg,Гопкон акмактарда. Эмне айрымасы бар. Колбаевтан,offensive,offensive,0.21915500300873264,0.26178162270585303,0.5190633742854144
UgzbTAAvd5kp_Fe39L54AaABAg,Эки миллион деген ал Бир машына,non_hate,non_hate,0.15049461074481335,0.4801583068020633,0.36934708245312337
UgwthKTXANMwRWeTDep4AaABAg,Наркотик жалаптык ушундай гейлер бузукулук адам олтуруулор ушундай жерлерден чыгат особенно тунку клубдар ислам динине жат корунуш болуп эсептелет анан тунку клуб ачып бизнес кылган адамдар дагы эн арам бизнес болот,hate,hate,0.46494087932831035,0.3330931599676765,0.20196596070401324
UgykwoWPr1vnlEp4jNx4AaABAg,"Депутаттар ыдык болобергиле, элди тынч койгула. Жумушунар жок болсо мектептер мамлекеттик акча топтотконду токтоткула. ЫДЫК ЭТО ЧТО ТАКОЙ. Кыргыздын создугундо жок соз. Цифровое деген созду санарип деп чала сабат депутаттар котордунар. КОК мээлер цифровое - сандык башкаруу. Качан онолосунар 6 чакырылыштын эркектерин чимкирик дешти, ачлдарды эмдеш керек уят эле. ЫДЫК педиктин синоними.",hate,offensive,0.32473587559087724,0.23161428392927882,0.44364984047984396
UgyYpaQjUdlfNUSqWMd4AaABAg,Мындай мамлекетик кызматта иштеп мындай туура емес иштегендерди катуу чара корулсун,non_hate,non_hate,0.14928745631680243,0.4790250300734945,0.371687513609703
Ugyf_XpjptC3yhV313J4AaABAg,Ал хуйня ашанын уйун корсотсонор Тадж махалго кайсыл акчага салган??? Каякта 2012 жылы Китай кыргызстанга 4 миллиард Берген кредит каяка жумшалды эмне салынды эчтемке жок,offensive,non_hate,0.2594744202355043,0.3993592517867975,0.3411663279776983
Ugz3B2es4rKfZBrXaj14AaABAg,Эркектер бузуп жатат деген жалаптар силер жалапсынар. Ата энең койнунан уурдап чыгып сигип койгонсуп өзүңөр ыңгайсыз жерди ыңгайлуу кылып ачып берген силерде күнөө темселеп жүрөсүңөр ар жерде сигарет чегип. Күнөөңдү айтса беш кол тең эмес деп чыгасыңар көрүп эле жатабыз го кыздарды катындарды ошолорду көрүп кантип аял кишиге ишенесиң андай жалаптарды көргөн киши чын сүйлөсө дагы ишенбей калат,hate,hate,0.48270450972157786,0.2170912240127446,0.3002042662656774
UgyHMhlaQf0ftlhVkax4AaABAg,"Акаевти камаш керек биринчиден ошол акмак баштады бут корупцианы кумтор учун,армиа учун ачка калган солдаттар.камчи менен кошо жургондор министерлер байлар журот эч ойлонбой.камаса чекеден камасын туштук тундукко болунбой",offensive,offensive,0.3362080563045166,0.2877725337673199,0.37601940992816346
Ugw_iAHLN4TubyEldj54AaABAg,Тунку клуб деп аты эле айтып. турат.. жабылсын!!! Жаштар туну менен темселеп ушундай жерлерде журушуп.. кундуз окуудан жок де иштеген иши жок..ата эненин мойнунда олтурушат жук болуп!!!,non_hate,non_hate,0.3756580343517513,0.3914520861472197,0.23288987950102905
UgzfmKot4-ch9GFxMeZ4AaABAg,"Акмак дагы бир жолу акмак силерге окшогон Элин стакан жерин саткан эл бузар мекенин саткан Бакиевчилер, Атамбаевчилер АЛЛАнын буйругу болсун эки дуйнодо,элиндин жериндин Мекениндин ырыскысын жеген айвандар Жана дагы айвандар силерге каргыш ,каргыш Жана дагы каргыш наалат, Уурдап кеткен уурдап алган ар бир кенедей нерсенерден чон бир буйюумга чейин буйурбасын силерге Элимдин ,Жеримдин,Мекенимдин атынан НААЛАТ, НААЛАТ, НААЛАТ. НААЛАТ, НААЛАТ",offensive,offensive,0.22588838279719875,0.19762416136897829,0.5764874558338229
UgyDiQhT07K-X91vloV4AaABAg,Эх желедей эл тараптырго,non_hate,non_hate,0.23441091943961254,0.5399016181755496,0.22568746238483778
UgyLYp0F18zESebuqhJ4AaABAg,Генерал болбой өлсүн каргыш тийсин шүмшүк.,hate,offensive,0.28635785239624634,0.22888274817972,0.48475939942403373
Ugwe7Qf0Jq_nZHbUh2B4AaABAg,"Бул жапайылардын бүт кылмыштарын тактап, эл аралык сотко бериш керек. Генпрокуратура ушул жолу чара көрбөсө, каны төгүлгөн жигиттердин өлүмү кечирилбейт!",offensive,hate,0.4927613179588893,0.2850213061991631,0.22221737584194767
Ugyg21t1qmGjkhhC7iN4AaABAg,рысалиев деген эшек койберген азыр депутат,offensive,offensive,0.15410942522157267,0.4168711029726507,0.42901947180577676
UgzI7e86wlN6KLkD4kd4AaABAg,Генерал шохту козуго атышкерегеде биздин снайперлер,hate,hate,0.45396574925291555,0.250260332710093,0.29577391803699127
UgyHlqKNfPE6Uucf9MB4AaABAg,Маладец айзада сана окшоп ошол кыздар журналист той алпарган болсо озун айткандай секистешип кетет эле да,non_hate,non_hate,0.18538995611281578,0.4961688041060845,0.31844123978109984
UgwacS-9oXhQ4HVGWGp4AaABAg,Арабташып кеттик деген акмактар каяктасыңар ?илгери кыргыздар кальян чегип клубда котун коргозуп бийлеп журушчу беле?,offensive,offensive,0.2088943505469117,0.2131256154106947,0.5779800340423936
UgwH_ws3YaxlHGdFRNJ4AaABAg,Над ра нарматова матраимов бажыдан уурдап силерге берген альайткойсонор болмок мына квнолуулор,non_hate,non_hate,0.21883327893413088,0.392688038669359,0.3884786823965102
Ugx6NYkPNQN7FpYVtfl4AaABAg,Соз жок акмактарга кудайга гана койолук. элим кудай коргозсун башка эмне дейбиз.,non_hate,offensive,0.18624527549492015,0.24638006385260858,0.5673746606524713
Ugy-McvkIo2tPcSTgXd4AaABAg,"Ата бергиле по хуй,афганбы тажикби,эненди скейлерди",hate,hate,0.42748548700215394,0.21579739366136996,0.3567171193364761
UgxDm2GEhkyFgEZAbQx4AaABAg,"Баарын соттош керек же болбосо бирден таап олтуруш керек. Каргышка калган наркоман иттер, уй було бала чаканар менен кошо каргыш тийсин силерге. Уурдаган нерсенер тешип чыксын буйрубасын сукалар",hate,hate,0.6472828750789772,0.13634417602240456,0.21637294889861833
UgyPTR9LsEnezeo3ho54AaABAg,Жап жаш жанында полковниктер чуркап журот,non_hate,non_hate,0.2306872287975294,0.5394700100962493,0.22984276110622126
UgyljCME8FWdIcLd8Wt4AaABAg,Ошондо булар кимдин бандасы Ташиевдикиби мына сага ОГП.,non_hate,non_hate,0.16447588129860266,0.5319474392957192,0.3035766794056782
UgyBgptl9KfH3MtiZtl4AaABAg,"Израильде еврейлерге кол салуу болгондо, еврейлер кол салгандардын бироосун да тируу калтырышбайт. Алар бир аз убакыт откондон кийин , ким кол салганы аныкталгандан кийин, кол салгандарды бирден ууландырып, тумчуктуруп олтуруп жок кылышат еврейлердин спецслужбасы. Сасыган тажиктерди да ошондой кылыш керек",hate,hate,0.6614448960829123,0.20458778572600853,0.13396731819107913
UgwQIR3VNCe3OukVBeN4AaABAg,"Талкуунар магга жакты колдоймун мыйзамга киргизгиле тезирак,,👍👍",non_hate,non_hate,0.2210541644958761,0.39945676180350137,0.3794890737006225
UgytSZPt1YceUYmOurR4AaABAg,Ушул эле кыргызга жетишпей турду эле.эмнеге чыгышат мындай акмактар.Рита Карасартова ны камак салгыла.чыкпай турган кылып.тажатты бул аял.,offensive,offensive,0.3129167554853019,0.19670464768878176,0.4903785968259162
Ugz_DwlSJmHPErVnlh54AaABAg,Ал акмакты антарасынан чаап салыш керек,hate,hate,0.558383127289891,0.10456408726639184,0.337052785443717
UgzegWmDWwIVxvowD_l4AaABAg,Эркектер ыдык корсотмок тугул кыздарды олтурушуп койуп жатат,non_hate,hate,0.4076254801817219,0.3708758287244146,0.22149869109386347
UgyT14tifrx9QSvoJdR4AaABAg,"Эми ойнондунарбы кальянды текшерип? Баардык жерде кальян, тамеки, электрондук тамекини свободно чегип жатышат! Аялдамаларда, офистерде кенен чегип жатышат, ЭМНЕГЕ ОШОЛОРГО ЧАРА КОЛДОНУЛБАЙТ!?",non_hate,non_hate,0.17329037322233046,0.49879159221235264,0.3279180345653169
UgwL_d3zNdt-9QRiMNJ4AaABAg,Оо Сартбашов да камалыш керек кыргыз деген уулутту да жок кылган ушул кок мээ саттылып кетти Тайир кытайларга,offensive,non_hate,0.30591004052467413,0.402696496581194,0.2913934628941318
UgxZePnbJsw5VhlWNuB4AaABAg,Максим Бакиев акылдуу ал значт британияга да керек адам экен биз баркына жетпедик,non_hate,offensive,0.22640559401177404,0.3802708779343463,0.3933235280538797
Ugxl1qNSiWifm8ex8uB4AaABAg,Акмактар туура кылат силерди ташиев настоящий генерал,offensive,offensive,0.3278002951932797,0.1466485210090467,0.5255511837976735
Ugx1dB7buMuG5vmKych4AaABAg,Жалаптар көбөйгөн заманда чын сүйлөп таза жашайм деп аракет кылба дейтко,hate,non_hate,0.28857824524315456,0.48678270565931464,0.2246390490975308
UgyGG68Feil2X6Qh5hx4AaABAg,Соке болду эми сен факты факты деп журуп 3 жылды откордун текшерип болдун😂,non_hate,non_hate,0.15467333889475166,0.5712661096595159,0.27406055144573244
UgwUUtBOmokRrwJsWrx4AaABAg,Еей акмактар кайдагы талку бул нерсени жолго кою учун ислам дини менен жашоо керек,offensive,offensive,0.36562727662925737,0.19101945794234412,0.44335326542839854
Ugw_enKmRKcERpHCSzN4AaABAg,"Олуп эле алгыла, ха деп чечен куйругун туйдубу. Уят Уят акмактар жооп берчу кунунор келет .",hate,offensive,0.29572424548233384,0.1441534992246422,0.560122255293024
Ugzsu_5VWPGHBLUUiS14AaABAg,Энеңди сучка таз рита саткын лесби...,hate,hate,0.37791867035763055,0.3369055181285182,0.28517581151385113
Ugx8cR19Zmjaqrl23B14AaABAg,Штарав Салгыла Айовсуз Булжерде Бары Ахретини Ойлобогондор Окшойт Буларды Энелер Торогонбу Же Эшектен Пайда Болгонбу Тоба Тоба,offensive,offensive,0.32221184425919136,0.277971751876311,0.39981640386449757
UgwjK9ikAvi7Iu_p9y94AaABAg,"Максим бакиевдин элине кылган акмакчылук жоруктары бут эл билет жада калса жаныбарларда жерге тукурот ,элдин эсебинен уурдап алып качкан шакалдарга наалат ,козу жаман капыр кудай жазасын берсин козунон ирин ,кулагынан кан чыгарсын табарсыгы оюлуп заны оозунон кюлуп кыргыз элинин акчасын жеп жатканын козуно корунуп боздосо экен журналист азаматсын эл билсин кимдин ким экенин кошоматчылык кылышып оздору турсийчен калышары менен мээлери жетишпейт жакшы деп коет, мамлекетт банкротто калдык,иликтоону элата бергиле ,уйун барып оттоп салса британдыктар сууга чоктурсун шакалды",offensive,offensive,0.21131638446008463,0.2678470576794907,0.5208365578604247
UgzTsOYWTJyhv-a_vtZ4AaABAg,эшек тажиктер акмактар зокурлор!!!!!,hate,offensive,0.36249839060969413,0.013219529390169283,0.6242820800001366
Ugx87M52PI6ibz5cfKB4AaABAg,Матраимов куноолу! Азаттык душмандар!,non_hate,non_hate,0.11130209154854298,0.6220076336985354,0.2666902747529215
Ugwq9TpySXnB2xpR-Cp4AaABAg,Кандай мусулман мусулман емес булар акмактар,offensive,offensive,0.33868831951543105,0.23837073934398728,0.4229409411405818
Ugxwy2JibAS-9vYm74x4AaABAg,Атазовтун бети чыгып каптырго уят камалсын мамлекетке пайдасы тийбеген элге тиебиле атазовту кошуп камасын,non_hate,offensive,0.16993436654377386,0.37197199808347314,0.458093635372753
UgxvIZdNqePvAfwSB094AaABAg,Азиз олосо болсо эки буту менен басып кетеби саал абайлап алдасанар акмактар Аша турале камалган,offensive,offensive,0.27676480618996024,0.15941216143339215,0.5638230323766477
Ugws6S-9i5sSekQpwHF4AaABAg,Эми тушундунор да неге Ташиевти жумуштан алды,non_hate,non_hate,0.1965707323011292,0.611585777710131,0.19184348998873973
UgxaV0EwhBRnA7eTU594AaABAg,Уялбай 30 жаштагы кыргызбайыбыз маршруткада 8 жашар кызга акча сунганда эч ким унчуккан жок эмнеге унчукпайсыңар ? Сабаш керек мындайларды ортого алып! Мен болбогондо кызды ким билет каякка алып кетмек эмне болмок? Акччасын өзүнө ыргытып кыйкырсам айтат жөн эле 5 алып жакшы окусун дегем дейт кыздан сурасам тааныйсыңбы десем жок дейт анан урушсам түшө качты акмакты кармап кыздын ата-энесине салып бериш керек эле мээм жетпептир да. Акмактар да педофилдер.,hate,offensive,0.31417507722693233,0.2810222812177014,0.40480264155536616
Ugz1CAE3rdxY-nvvLx94AaABAg,Бакиев менин балдарым акылдуу билимдүү деп эл алдында мактаныпсүйлөт канчага чейинуурдап кеткен кыргыз элинин байлыгына тайраңдап сайрандап жашашаар экен бир убакта кезеги келээр акмактардын кудай алдында жооп бересиңер.,offensive,offensive,0.17334942662879924,0.32034726609167324,0.5063033072795275
UgzERBTDeUSYpyvQLsl4AaABAg,"Жапаров туура кылды Ташиевти иштен алып,Ал Колбаевти олтуруп озу баардык нерсени озу басып алган экен.",non_hate,non_hate,0.1430525170795453,0.7041926236028178,0.15275485931763697
UgzLYKrThWnFiGZMInp4AaABAg,Карасан уят бет жок адрес телефон берипалып дагы какандап озунду ак кылып атасын бирок сени эл жалар праститутка секс по расчету кыз экен деп ойлодуго,hate,offensive,0.2679437324842288,0.33663307555849775,0.39542319195727343
Ugwmp6usxCX-w7r9dp94AaABAg,Мына ак чач Туштонкийин Актанбай эле койчу барибир билесинде кандай жол менен кетгкнин,non_hate,non_hate,0.309094719644875,0.39627461881306203,0.294630661542063
Ugz-03GjwPcd44Qctst4AaABAg,Матраимовдун иштеп аткан убагында арзан запчастьттар келчу эле жаман жагын эмес жакшы жактарын дагы караштырып койгула,non_hate,non_hate,0.14005216826198597,0.5419346565009712,0.3180131752370429
UgxHTcsnz-W2ypNqu-54AaABAg,Рысалиев долдуроп торпок болуп каласында далбойоп,offensive,non_hate,0.31450983319573755,0.4413514325725989,0.24413873423166357
Ugw4h8psZEaAPejKzz54AaABAg,Майрам болобу башка болобу элди хуй чогулат эми плошаткада,offensive,non_hate,0.24414557333561218,0.41021781141739977,0.3456366152469881
UgzY_p0qLRVMY48y_wN4AaABAg,Ай Урмат ээсин барда этегин жап дегендей туура эле кылдың сага Али эрте Колуңдан келген ишти жасап,non_hate,non_hate,0.17619324405875628,0.6213955254775466,0.20241123046369705
Ugxy5v80ui_NOTrvYJ94AaABAg,Бешкектиктер емне болгонсунар Педиктерингер олгонгой,hate,hate,0.34581031208682184,0.3321786551398147,0.32201103277336346
Ugwz_YPVlTlW5JZyiol4AaABAg,Бляяя-бут эле ТИЛИ БУЗУКУЛАР.,offensive,offensive,0.26527992216788426,0.3252352670147684,0.40948481081734733
UghPfSujZkVoa3gCoAEC,"Азиз Батыхаев Кыргызстандан барыш менен анын адамдары Москвада канчалаган кыргыздарды Уруп кыйнап тоноп Аран иштеп тапкан Зарплаталарын алып койуп журду ""метро кочодо жургон кыргызды канчасын Уруп канчасын олтуруп койду аны эчким айтканда жок айткысыда келбейт.Алардын баарына силер кунолусунор Шамил Атахановтордун уй булосу",non_hate,hate,0.39826861858302776,0.3971672870598944,0.20456409435707795
Ugxx1pYC8S5zykl3Fyd4AaABAg,Акыретте өтө жаман ахвалда лгбт ларга каршы түшүндүрүү иштерин жүргүзүү керек Кудай алар менен сүйлөшпөйт түз тозокко кетирет дуал кылалы коомду таза сактап урпактарга өткөрүп берели,hate,hate,0.433448344759677,0.29643853184822,0.270113123392103
UgwhSFx8YS82DuLOHIp4AaABAg,Бул озу Эду деген жана тегерегиндеги 40 чоросу мурдагы Матраимовдун спортсмендери.Анткени Эду деген гугулда Матраимовдун жана Саркарбаев менен тушкон суроттору коп экен.,non_hate,non_hate,0.1482849413761868,0.6178021100881813,0.2339129485356319
