id,video_id,text,label
UgwenWsrQgG8sxWxmLV4AaABAg,KSVY5SRkfn8,"Ташиевдин акмакчылыгынан мамлекет аз жерден ыдырап кете жаздады,кудай колдоду,уялбай Ташиевти кайсыл бетинер менен колдоп жатасыңар,колдоочулары,булар законду ОПГ болуп алышыптыр да.",offensive
UgyAlGiBEx6v8rCPc8p4AaABAg,GE9a-UY4I7E,Дуйного уят болдук Ырысбекти олтуруп аны чыгарып,non_hate
UgyKS9vjqQtThnc15qZ4AaABAg,MzmJyHQlS5Y,Бабанов сен сартсын озунду камаш керек кыргыздын жери Ташиев окоон кочуп кетесин жакында,hate
Ugy43mAawBN4hsoBY854AaABAg,iM4S3PDEGDg,Бузукулардын кылганы да.Уят..,offensive
Ugxp9XtSwoHm9J8B03p4AaABAg,HeGfRTka3TQ,Ушундай агай Оштогу кыргыз узбек унуверситетинде Жусуп Баласагын иниститутунда Оштогу бар болчу фамиля аты Каракулрв Давыд Мажакыпович деген историями берген агай болчу.,non_hate
UgzXxhnfHlqcnEmP9hh4AaABAg,MzmJyHQlS5Y,Ак жол Чемпион журот го Альдагы колдогонбуЭмнеге кучуно ишенсе болбойт беле Акжол же жон эле журобу жанындаааа,non_hate
Ugy-kXzumCIohM5yQTJ4AaABAg,8W94yWJHw6A,Оз елине оз ханына каршы чыка уйбулонун кордугу балдарына тийсин,offensive
UgxwQYYuZut2KfkI4014AaABAg,va4UkKaVJ8k,"Исламга каршы чыга берсеңер көтүңөргө киресиңер! Балдарыңар гей, кыздарыңар жалап болуп Тайланд болуп каласыңар.Анан ошондо конченный туристтер келип өнүгүп кетесиңер.",hate
UgwVilVv1lAL3o4-zQV4AaABAg,GE9a-UY4I7E,Кыргыз депутаттар наамысынар жок кыргыздын потриот жигиттери Рысбекти Баяманды Раатбекти Алманбетти жок кылдынар Батукаевден корктунарда аны койо бербесенер Чечендер башынарды бирден алмак да акмактар силерди Кыргыз деп эсептоого болобу силер саткынсынар,offensive
UgxCD7RNsWEvGbldYM94AaABAg,bXQ7pHLuXSc,Энен дурайындар. Башка эчнерсе жок калгандай ушуну таптынарбы жон эле издеп акча кетирип силерге эмне пайда бакиев кыргызстандан чыгып кеткенине канча болду. Тугандар бакиев таза эле иштеди аны коро албаган акмактар кылышты барын,offensive
UgwrzE_pBUZOa5WrM1h4AaABAg,rcF3WelvY18,Кыяматтын тезтетучу акмактар зинкорлор омур жашооң кыска болсо кайсыл жерге чейин барасың,offensive
UgxXT9Ys80yhltP9KMp4AaABAg,KSVY5SRkfn8,Онолуп атабыз десе Ташикем Камчыдан ашкан го,non_hate
UgzCZHMMakyNt_k-MgN4AaABAg,fIXFhZQ1Irg,Карасарьова..Директор болуп...уйдо эле жатпайбы...зарплата наверное ей не хватает...вот и решила пойти на митинг за счёт Сша,non_hate
Ugwc0ATQbAHN8GhAYGV4AaABAg,8W94yWJHw6A,"Надира Нарматова акмак жеткен наадан экенсин, сенин созуно караганда Матраимов кредит алып зорго кутулду дейсин .Уят эмеспи ушул айткандарын , карапайым калк эч нерсени тушунбойт деп ойлойт окшойсун. Эл бапрын коруп билип олтурат.АКМАК.",hate
UgyGo7otIjXvi40q_Nx4AaABAg,rcF3WelvY18,Акмактар жаш муундарды бузуп жатат.жок кылгыла.камагыла ар бирини он жылга,offensive
UgzwLa2COVCqtNhMCuR4AaABAg,bXQ7pHLuXSc,"Это ерунда!-Атамбаевдин уурдаган акчаларынын, байлыктарынын жанында! Максим, атасы президент болуп турган 4- 5 жыл ичинде уурдаган болсо а Атамбаев -Акаевдин мезгилинен бери эле коррупцияга малынып, уурдаганын койбой келе жатат. -Айрыкча акыркы президент болуп турган жылдарда эбегейсиз чон акчаларды уурдады. КР тышкы карызга белчеден малынды( Азаттык, не занимайся ерундой!-Лучше Атамбаевдин уурдагандарын изилдегиле! -Тапсанар КР тышкы карыздан да кутулат спокойно и коп жакшы нерселерге колдонулса КР Атамбайдын уурдаган акчасы менен эле гулдойт!",non_hate
Ugz27asZr2LN7YqzPrF4AaABAg,mOGb4Wzdbv4,Бул нерсе ачык эле бузуку кафырлардын Ислам динине каршы бузукулугу.буларга ото катуу каршы туруш керек.чекесинен олтуруш керек эдилди баш кылып.америка менен батышчыларды Кыргызстанга жолотпош керек.,hate
UgwJrU70Z6E8Ypfz5Sd4AaABAg,9SK6boOSZX0,Акмактар тажиктер кол салган Аллахым жазанарды берсин ылайым,hate
Ugx7WCrueCBrR1aLE2t4AaABAg,HeGfRTka3TQ,Олтуруп койом мен аны жонеле уктап жатбайсынбы.,hate
Ugy8sm8VTH2S6Hc7YYJ4AaABAg,iM4S3PDEGDg,Эшектер эски видео таштабагылачы акмактар,offensive
UgxqRdq6deXZexd32kh4AaABAg,GE9a-UY4I7E,салянованы сойуш керек экен. Батукаев мн чогу иш кылат экенда,hate
Ugw-0XjCUc3HD6p0-Z54AaABAg,MzmJyHQlS5Y,Тубаса туулган Ууру экен да Атасы кандай киши болгон Ууру окшойт да,non_hate
UgxRSc4i5GMdnxlERFh4AaABAg,KSVY5SRkfn8,Мындай уюшкан акмактарды атууга окум чыгарыш керек,hate
UgxDAPUun8Ivz7eTo9t4AaABAg,GE9a-UY4I7E,Ким ачмак эле эшектерда Тооба кылдым,non_hate
UgyuSoVDfnTX1ns3eZp4AaABAg,mOGb4Wzdbv4,Уят уят уят кыргыз элим кулагыбыз укса дагы козубуз корбосун акча учун эмне болуп баратабыз ар кандай диндерге кирууго уруксат берилбесин,non_hate
UgxPqu3NpZo5EHVuRZZ4AaABAg,KSVY5SRkfn8,ОПГнын баары бул жакта турбайбы Камчы Колбайевти бул ОПГ эле олтуруп койгон го,non_hate
UgzyCjisIA4QFcs3xdB4AaABAg,8W94yWJHw6A,Нарматованы жойуш керек.,hate
Ugy8726gfGYpKmdHFkV4AaABAg,KSVY5SRkfn8,Кааап не деген акмакчылык.,offensive
Ugx76GfNxyPk1OhGo4x4AaABAg,9SK6boOSZX0,Ушул Шох деген котту мекендештерибиз учун олтуруп оч алышыбыз керек,hate
UgzVzdLE8PYsmZY2lq54AaABAg,MzmJyHQlS5Y,"Пахтакорлор ду чекеден камагыла УКМК алга,ырлары бутту Раимдин,арам акчага мечит салган болбойтго.",offensive
UgztPa4JZ-v5ok_fC394AaABAg,9SK6boOSZX0,Генералы акыл парасатты начар экен каяктан генерал болуп алган акмак,offensive
Ugwg5EMDhNv9JfLpRs94AaABAg,rcF3WelvY18,"Баляянын баары Аракта емнеге эч ким тыйуу салаалбайт ушу алкогольго,турмодо 99 .процент арактын айынан болот екен, арактын айынан бомж болуп кочодо калып атышат,силер тын болуп сигареты анан Калян деп,корунбой еле койгула,кулкум келип атат 😂кылганынарга🎉",non_hate
Ugx4FDIm_SMqxGNc06x4AaABAg,HeGfRTka3TQ,Сучкаларга окшоп кийинбей жабык боёнбой журсон артынан ээрчибейт,hate
Ugx0Q6CIkbxBNibnmZ14AaABAg,rcF3WelvY18,"Коомчулукта бул нерсени кантип дарылоого болот? Жабасызбы баарын - ачылат, Штраф саласызбы толойт, Оорууканага жаткызасызбы булар оорулуу эмес, булар баардык жерде бар кантебиз аял кишилерге билим берууну кучойтуп укугун коргоп тандоо бериш керек запрет салып кийимине эле маани бербей ошондо уул баланы эркек кыз баланы аял кылып тарбиялайтго . Буларга уже поздно",non_hate
UgzhM2kiQfZZNOktkg14AaABAg,KSVY5SRkfn8,"Жапаровшо баары жеткенде башталыптыр да,досуга ишеним журо бергенге Жапаров оозун ачып,Еолбаевди олтуруп кучуктору дагы эле Кучук болушуптур да,Ташиев жакшы иштешени менен бул эмнеси",non_hate
UgzFvDtOPGBTuZTDsyJ4AaABAg,9SK6boOSZX0,"Бул терористичний олко деп саналуу зарыл!!! Оондо каралу керек буунун мучолору дагы конул бурбаса, ушул ишуе кызыктар экенин тушунсок болот. Америка конгрессин гаагага берилишин талап кылуу зарыл, анткени терористерди машыктырып жана курал берип жатат акыркы жылдары.",non_hate
UgzohZOWiGvcVNV9UWl4AaABAg,9SK6boOSZX0,"Будардын убалы жокта , даже Россия киргизбей койду гг рагицадан",non_hate
Ugw8zAoLdY5duu1XeSB4AaABAg,9SK6boOSZX0,Бул Генерал Шох дегенди Мировой Сотко бериш керек Же болбосо Кыргызстандын спецслужбалары өлтүрүп кетиш керек Джихад кылыш кере,hate
UgzW3XybFTpt129HGqB4AaABAg,bXQ7pHLuXSc,"5миллион баран калды .,дедин эле.Ошол 5 миллионго рахмат айт акчасына жашап атасын да акмак.",offensive
UgzMe2jYe_gic1XgcD94AaABAg,8W94yWJHw6A,"КОТОК БАШ КОРУПЦИОНЕР ,САУНА, КАЗИНО ИШТЕТИП БАЙЫГАН ДЕПУТАТ БОЛУП ОЛТУРГАНДАР БАР. КЫРГЫЗСТАН ОНУКПОЙТ. БААРДЫГЫ ПОЧТИ КОРУПЦИОНЕР",hate
UgzDf_ztv9A200bHTbV4AaABAg,va4UkKaVJ8k,"Менин эркиме коюп , мамлекет уруксат бергенде , сойкулук менен алектенгендерди. эл астына алып чыгып , ташбаранга алдырмакмын . Голубой , лизбиянка , наркоман дегендердин баарын батышты көздөй айдамакбыз .",hate
UgyZOmkP2dxHnwHDmnB4AaABAg,rcF3WelvY18,Жабылсын мындай жаштарга керек эмес тундосу эмне бар клупта кыз балага айрыкча,non_hate
UgynlIQOL7GuBnxHxY94AaABAg,9SK6boOSZX0,Тажиктер бирди коралбай жатат,non_hate
UgyCYls9jQjD6lKLcc54AaABAg,bXQ7pHLuXSc,"бакиевтерди ташбаранга алыш керек болчу,ошондо башка чондорго сабак болмок ,ар бир олконун озунун мыйзамы каада салты бар ,бул олко мыкаачыларды коргоп жатат бизге бул акмактарды кайтарып бериш керек эле,буларды таш менен жанчысакда аздык болмок.",hate
UgzYyi7on9xvCL_5tUt4AaABAg,GE9a-UY4I7E,Бул окуя биздин бийликтин тарыхта кала турган акмакчылыгы . Кимдер чыгарса да жакшылык корбой отсун акмактар!!!,offensive
Ugy1yIGoogcBifymH_94AaABAg,iM4S3PDEGDg,"Дурболончулорго айла жок экенго,эскини жамап,жаскап эле чыга калышат.",non_hate
UgyTynvcHZw9XMBwiSp4AaABAg,rcF3WelvY18,Бизде негизи же любой мамлекетте педофилдерден страховка жок деп ойлоймун ошонун айын любой жаш баланын бала кезинде эле психологиясы бузулуп педофилдерди камап туруп анан мооноту буткондо чыгарып жиберип атышат алар чыкканда кайра эле коомго таасир берет же аларды олтуруп жок кылыш керек же ошолорго атайын психотерапия менен жардам бериш керек турмодон чыккан жанагы бузуктар чыгып алып коомду бузуп атат алар оздору зордук кылбасада оздорунун сунушунан канчалаган балдардында ан сезими бузулуп атат окмот биринчи ошолорду жок кылышы керек. Педофильдердин козун курутса жакшы болмок анан ата эненин жоопкерчилиги керек,offensive
UgzX8G59gfB6yoXDnsh4AaABAg,rcF3WelvY18,Ушул кызды камагыла акмактарды топтоп туруп ортоп салгыла Эмне сурап жатасынар жон эле бензин куюп ортто,hate
UgwFZzZHVpybuGm23qp4AaABAg,9SK6boOSZX0,"Энелердин коз жашы,кырчындай жаш омурлордун каны уктатпасын зулумдарды!!!",non_hate
Ugxq1XxvK48oJWY7swV4AaABAg,KSVY5SRkfn8,Бляяйт Кытайдын жазасын берсе шакалдарга,offensive
UgxsNQ5YVPLoG1x_Qzt4AaABAg,va4UkKaVJ8k,Азаматсыңар жабык эле койгула.,non_hate
UgwEnvw5HUzbNMa7hK54AaABAg,bXQ7pHLuXSc,"Бакиев Курманбек жети атадан наалаты укту,демек эч жыргабайт озбойт-онбойт,адамдын коз жашы уктатпайт,канча кан тогулду,Кудай устубуздо куну-туну карап турат,жазаларын аларына аз калды,баардыгы бумеранг болуп оздоруно барат.Бакиевтер келгени катындан-катын алышты,эч бир намыс жок экен булар да,мисалы намыстары болсо Мекен учун иштешсе болбок,жок булар канча адамды олтурушту,канчасын ортошту,мындай акмактарды жер чыдап которуп журот,оздоруу кунолорун билишет,тараза бар Кудайдын.",non_hate
UgxHD0zq3lN9J6RqrHR4AaABAg,GE9a-UY4I7E,Рысалиев сен коркок эшексин баарына куноолуй бошоткон сенсин,offensive
Ugw7_tlvBIoAHmdQipR4AaABAg,9SK6boOSZX0,Манкурт лөлүлөр кыйшык жолдо жүргөнүн билишпейт окшойт Алла бул инсандарга акыл ийман тартип берсин,hate
UgxwfrkNDmKOIRy2X3V4AaABAg,rcF3WelvY18,Лгбт уйумдун адамдарын сигп олтуруш керек,hate
UgyS1kLO2wq2rUTvtdB4AaABAg,bXQ7pHLuXSc,Кыргызстанды кыйратпай жатасынар. Лондонго убара болбойле койбопсунарда. Ыссыкта😀😀😀😀,non_hate
Ugx-BQ8xTvLN-5hNG2J4AaABAg,bXQ7pHLuXSc,Макул Максим уурдаган акчаны кайтарып алсын Кыргызстан дейли. Бирок ал акчаны кайра эле биздин жеп тойбосторубуздун чонтогуно тушот.,non_hate
UgzHvBrx3P93hMzILbZ4AaABAg,bXQ7pHLuXSc,Оз убагы келгенде жоопко тартыласын акмак!!!,offensive
Ugxk612kMa7qJWsq8zV4AaABAg,bXQ7pHLuXSc,БАКИЕВДЕР РЕЗЕРВГЕ 2.5 МИЛИАРД ДОЛЛАР КАЛТЫРЫП КЕТКЕН ЭКЕН УУРДАБАЙ ЭЛЕ. АЛАР УУРДАГАНГА ЭМЕС КАСТЯМЧАН АРАН КАЧКАН ЭКЕН. ОШОЛ РЕЗЕРВДЕГИ МИЛИАРД АКЧАНЫ БАНКТАН АЛЫП КОРСОТКОН БАКИЕВДИН АКЧАСЫ ДЕП ЭЛДИ АЛДАП,non_hate
UgwmUWAbYv70UN59aAB4AaABAg,HeGfRTka3TQ,оронуп алсан эч качан тийише албайт саксайып чачын жамбашыны корсотуп журсон тийишетта,offensive
UgyGUgSNMZbSPcmfX2B4AaABAg,9SK6boOSZX0,"Кудайга шүгүр, ушунча убакыттан бери чечилбеген чек ара маселесине чекит коюлду, эми сактаныш эле калды.",non_hate
Ugw8eYQYZ0SSQ1kTY4V4AaABAg,bXQ7pHLuXSc,Ай акмак журналист Кубат Максимдин байлыгы эмес АШАнын миллардын тапсанар болмок,offensive
Ugx-xgetKMgXfWCpsI94AaABAg,HeGfRTka3TQ,Ким эмне болсо озу ошого иштеп койгон эч нерсе себебсиз болбойт уят жон эле ушундай болду десе мисалы мени олтуруп кетсе мен уже иштеп койгон болом да ошондой,non_hate
UgwdxYZYSORXt2GWlpZ4AaABAg,GE9a-UY4I7E,Батукаев боюнча Турсунбай Акун доля 100.000 $ алып кийин Чечняга барып дагы 400.000 .$ сураганы ачыкка чыкпады беле. И Зарылбек Рысалиев. Чон суумадагы акча алып балким 200. 300. Мин $ ... сутко тойгон кучуктой болуп Батукаевдин кирпигине чан жугузбай узатпады беле. Бугунку кундо кыныр иш кырк жылда болуп дайлай камалды. А Рысалиев менен Турсунба Акундар эмнеге камалбай журушот. Жээнбековдун колтугунда жашынып канчага чейин журосунор арам чыккынчылар. Этен Жээнбеков да кетет ошондо жазанарды аласынар акмактар!!!,offensive
UgzdVO3oKQeRJdKMJ_t4AaABAg,GE9a-UY4I7E,Сен чумосунда ошого,offensive
